num_date_time,answer
13 2020-08-28 18,1185.34521484375
13 2020-08-28 19,1140.0733642578125
13 2020-08-28 20,1119.5374755859375
13 2020-08-28 21,1062.083251953125
13 2020-08-28 22,1035.8177490234375
13 2020-08-28 23,991.227783203125
13 2020-08-29 00,1009.00830078125
13 2020-08-29 01,1001.0687866210938
13 2020-08-29 02,972.2290649414062
13 2020-08-29 03,946.5864868164062
13 2020-08-29 04,985.2930297851562
13 2020-08-29 05,1014.7510375976562
13 2020-08-29 06,1050.0870361328125
13 2020-08-29 07,1080.068603515625
13 2020-08-29 08,1140.85107421875
13 2020-08-29 09,1173.0677490234375
13 2020-08-29 10,1193.8748779296875
13 2020-08-29 11,1191.133544921875
13 2020-08-29 12,1181.5704345703125
13 2020-08-29 13,1194.590087890625
13 2020-08-29 14,1185.8392333984375
13 2020-08-29 15,1182.9736328125
13 2020-08-29 16,1172.0657958984375
13 2020-08-29 17,1144.42578125
13 2020-08-29 18,1116.0201416015625
13 2020-08-29 19,1084.99560546875
13 2020-08-29 20,1075.783935546875
13 2020-08-29 21,1037.6343994140625
13 2020-08-29 22,1027.1009521484375
13 2020-08-29 23,994.78759765625
13 2020-08-30 00,970.9166259765625
13 2020-08-30 01,970.13818359375
13 2020-08-30 02,950.6403198242188
13 2020-08-30 03,939.4359741210938
13 2020-08-30 04,989.573974609375
13 2020-08-30 05,1015.3052368164062
13 2020-08-30 06,1033.83203125
13 2020-08-30 07,1071.802978515625
13 2020-08-30 08,1103.495849609375
13 2020-08-30 09,1142.896728515625
13 2020-08-30 10,1165.344970703125
13 2020-08-30 11,1162.44287109375
13 2020-08-30 12,1161.461669921875
13 2020-08-30 13,1176.6165771484375
13 2020-08-30 14,1166.5609130859375
13 2020-08-30 15,1173.336181640625
13 2020-08-30 16,1157.2469482421875
13 2020-08-30 17,1135.0921630859375
13 2020-08-30 18,1108.59423828125
13 2020-08-30 19,1095.9827880859375
13 2020-08-30 20,1093.2232666015625
13 2020-08-30 21,1063.687255859375
13 2020-08-30 22,1059.3018798828125
13 2020-08-30 23,1035.468017578125
13 2020-08-31 00,960.8079223632812
13 2020-08-31 01,968.234619140625
13 2020-08-31 02,962.9254760742188
13 2020-08-31 03,968.387939453125
13 2020-08-31 04,1006.0560913085938
13 2020-08-31 05,1053.034912109375
13 2020-08-31 06,1219.9893798828125
13 2020-08-31 07,1453.986572265625
13 2020-08-31 08,1722.0333251953125
13 2020-08-31 09,1772.5306396484375
13 2020-08-31 10,1800.478271484375
13 2020-08-31 11,1793.828369140625
13 2020-08-31 12,1722.88916015625
13 2020-08-31 13,1737.0694580078125
13 2020-08-31 14,1769.3133544921875
13 2020-08-31 15,1751.5443115234375
13 2020-08-31 16,1715.368896484375
13 2020-08-31 17,1406.1671142578125
13 2020-08-31 18,1179.025390625
13 2020-08-31 19,1125.418701171875
13 2020-08-31 20,1115.122802734375
13 2020-08-31 21,1065.93408203125
13 2020-08-31 22,1051.2127685546875
13 2020-08-31 23,1012.86083984375
14 2020-08-25 00,1543.9678955078125
14 2020-08-25 01,1501.614013671875
14 2020-08-25 02,1501.1082763671875
14 2020-08-25 03,1489.28857421875
14 2020-08-25 04,1503.692138671875
14 2020-08-25 05,1626.256103515625
14 2020-08-25 06,1878.4188232421875
14 2020-08-25 07,2293.06298828125
14 2020-08-25 08,2689.6474609375
14 2020-08-25 09,2732.630859375
14 2020-08-25 10,2811.090576171875
14 2020-08-25 11,2723.80615234375
14 2020-08-25 12,2673.91015625
14 2020-08-25 13,2698.634521484375
14 2020-08-25 14,2742.232666015625
14 2020-08-25 15,2710.12646484375
14 2020-08-25 16,2724.19287109375
14 2020-08-25 17,2583.5283203125
14 2020-08-25 18,2142.846923828125
14 2020-08-25 19,1863.55615234375
14 2020-08-25 20,1688.69677734375
14 2020-08-25 21,1599.2135009765625
14 2020-08-25 22,1553.233154296875
14 2020-08-25 23,1497.3638916015625
14 2020-08-26 00,1468.180419921875
14 2020-08-26 01,1436.8013916015625
14 2020-08-26 02,1441.295166015625
14 2020-08-26 03,1437.3277587890625
14 2020-08-26 04,1449.8963623046875
14 2020-08-26 05,1542.265625
14 2020-08-26 06,1773.572998046875
14 2020-08-26 07,2225.6611328125
14 2020-08-26 08,2538.81103515625
14 2020-08-26 09,2644.6162109375
14 2020-08-26 10,2689.5537109375
14 2020-08-26 11,2651.82373046875
14 2020-08-26 12,2601.253173828125
14 2020-08-26 13,2615.01318359375
14 2020-08-26 14,2668.35986328125
14 2020-08-26 15,2630.704345703125
14 2020-08-26 16,2529.3369140625
14 2020-08-26 17,2411.87890625
14 2020-08-26 18,2008.2025146484375
14 2020-08-26 19,1813.8509521484375
14 2020-08-26 20,1691.671630859375
14 2020-08-26 21,1593.7138671875
14 2020-08-26 22,1542.888671875
14 2020-08-26 23,1497.3980712890625
14 2020-08-27 00,1458.6337890625
14 2020-08-27 01,1436.6439208984375
14 2020-08-27 02,1442.447509765625
14 2020-08-27 03,1442.03271484375
14 2020-08-27 04,1465.8297119140625
14 2020-08-27 05,1563.0367431640625
14 2020-08-27 06,1794.022216796875
14 2020-08-27 07,2214.75341796875
14 2020-08-27 08,2590.655029296875
14 2020-08-27 09,2683.5302734375
14 2020-08-27 10,2758.12109375
14 2020-08-27 11,2714.8505859375
14 2020-08-27 12,2689.587646484375
14 2020-08-27 13,2669.80712890625
14 2020-08-27 14,2720.84912109375
14 2020-08-27 15,2689.25
14 2020-08-27 16,2659.327392578125
14 2020-08-27 17,2492.44482421875
14 2020-08-27 18,2129.6943359375
14 2020-08-27 19,1974.3511962890625
14 2020-08-27 20,1772.122314453125
14 2020-08-27 21,1645.8541259765625
14 2020-08-27 22,1593.402587890625
14 2020-08-27 23,1528.52294921875
14 2020-08-28 00,1498.559814453125
14 2020-08-28 01,1463.2435302734375
14 2020-08-28 02,1464.61279296875
14 2020-08-28 03,1455.40185546875
14 2020-08-28 04,1471.601318359375
14 2020-08-28 05,1576.455078125
14 2020-08-28 06,1884.229248046875
14 2020-08-28 07,2258.916015625
14 2020-08-28 08,2598.15576171875
14 2020-08-28 09,2683.7548828125
14 2020-08-28 10,2741.6572265625
14 2020-08-28 11,2691.740966796875
14 2020-08-28 12,2634.639404296875
14 2020-08-28 13,2587.599609375
14 2020-08-28 14,2629.69677734375
14 2020-08-28 15,2612.5634765625
14 2020-08-28 16,2586.586181640625
14 2020-08-28 17,2446.93310546875
14 2020-08-28 18,2111.1572265625
14 2020-08-28 19,1977.1514892578125
14 2020-08-28 20,1776.37646484375
14 2020-08-28 21,1647.3446044921875
14 2020-08-28 22,1589.305908203125
14 2020-08-28 23,1539.339599609375
14 2020-08-29 00,1527.579833984375
14 2020-08-29 01,1519.1201171875
14 2020-08-29 02,1515.3212890625
14 2020-08-29 03,1496.261962890625
14 2020-08-29 04,1513.8116455078125
14 2020-08-29 05,1547.7344970703125
14 2020-08-29 06,1607.130615234375
14 2020-08-29 07,1596.446044921875
14 2020-08-29 08,1732.9696044921875
14 2020-08-29 09,1835.9412841796875
14 2020-08-29 10,1775.943359375
14 2020-08-29 11,1812.8048095703125
14 2020-08-29 12,1841.0836181640625
14 2020-08-29 13,1831.79052734375
14 2020-08-29 14,1799.501708984375
14 2020-08-29 15,1779.111572265625
14 2020-08-29 16,1742.67626953125
14 2020-08-29 17,1706.6756591796875
14 2020-08-29 18,1735.986572265625
14 2020-08-29 19,1639.654052734375
14 2020-08-29 20,1580.1297607421875
14 2020-08-29 21,1534.7763671875
14 2020-08-29 22,1505.4659423828125
14 2020-08-29 23,1490.531005859375
14 2020-08-30 00,1458.3931884765625
14 2020-08-30 01,1453.5836181640625
14 2020-08-30 02,1450.384033203125
14 2020-08-30 03,1436.909423828125
14 2020-08-30 04,1440.5645751953125
14 2020-08-30 05,1469.1156005859375
14 2020-08-30 06,1488.8148193359375
14 2020-08-30 07,1498.2894287109375
14 2020-08-30 08,1616.732666015625
14 2020-08-30 09,1698.667236328125
14 2020-08-30 10,1667.8585205078125
14 2020-08-30 11,1695.6036376953125
14 2020-08-30 12,1747.8905029296875
14 2020-08-30 13,1767.6719970703125
14 2020-08-30 14,1746.314697265625
14 2020-08-30 15,1738.895751953125
14 2020-08-30 16,1712.1812744140625
14 2020-08-30 17,1685.3829345703125
14 2020-08-30 18,1721.99267578125
14 2020-08-30 19,1656.2696533203125
14 2020-08-30 20,1595.557861328125
14 2020-08-30 21,1534.946533203125
14 2020-08-30 22,1503.96533203125
14 2020-08-30 23,1479.40283203125
14 2020-08-31 00,1378.4974365234375
14 2020-08-31 01,1369.5987548828125
14 2020-08-31 02,1390.9781494140625
14 2020-08-31 03,1381.289794921875
14 2020-08-31 04,1412.9366455078125
14 2020-08-31 05,1501.367919921875
14 2020-08-31 06,1715.989990234375
14 2020-08-31 07,2110.063720703125
14 2020-08-31 08,2595.78955078125
14 2020-08-31 09,2714.136962890625
14 2020-08-31 10,2757.947021484375
14 2020-08-31 11,2711.5986328125
14 2020-08-31 12,2674.185791015625
14 2020-08-31 13,2654.99365234375
14 2020-08-31 14,2696.62548828125
14 2020-08-31 15,2663.167724609375
14 2020-08-31 16,2613.511962890625
14 2020-08-31 17,2467.450439453125
14 2020-08-31 18,2131.181640625
14 2020-08-31 19,1851.9703369140625
14 2020-08-31 20,1710.3280029296875
14 2020-08-31 21,1618.7862548828125
14 2020-08-31 22,1570.593505859375
14 2020-08-31 23,1510.80517578125
15 2020-08-25 00,3220.895263671875
15 2020-08-25 01,2774.306640625
15 2020-08-25 02,3176.0595703125
15 2020-08-25 03,2450.444580078125
15 2020-08-25 04,2261.78076171875
15 2020-08-25 05,2194.203125
15 2020-08-25 06,2544.609130859375
15 2020-08-25 07,2688.1416015625
15 2020-08-25 08,2952.2109375
15 2020-08-25 09,2610.864501953125
15 2020-08-25 10,2572.459716796875
15 2020-08-25 11,2591.70166015625
15 2020-08-25 12,2574.702880859375
15 2020-08-25 13,2544.33837890625
15 2020-08-25 14,2557.280517578125
15 2020-08-25 15,2591.859375
15 2020-08-25 16,2596.35009765625
15 2020-08-25 17,2625.227294921875
15 2020-08-25 18,2656.699462890625
15 2020-08-25 19,2536.64404296875
15 2020-08-25 20,2529.9912109375
15 2020-08-25 21,2456.589599609375
15 2020-08-25 22,2598.9853515625
15 2020-08-25 23,3019.80615234375
15 2020-08-26 00,3172.6240234375
15 2020-08-26 01,2777.154541015625
15 2020-08-26 02,2601.772216796875
15 2020-08-26 03,2306.958251953125
15 2020-08-26 04,2209.26953125
15 2020-08-26 05,2204.270751953125
15 2020-08-26 06,2467.467041015625
15 2020-08-26 07,2596.640380859375
15 2020-08-26 08,2539.535400390625
15 2020-08-26 09,2447.5009765625
15 2020-08-26 10,2428.679443359375
15 2020-08-26 11,2447.363037109375
15 2020-08-26 12,2410.7490234375
15 2020-08-26 13,2364.822265625
15 2020-08-26 14,2472.034423828125
15 2020-08-26 15,2584.679443359375
15 2020-08-26 16,2549.8779296875
15 2020-08-26 17,2594.17138671875
15 2020-08-26 18,2297.140869140625
15 2020-08-26 19,2108.49169921875
15 2020-08-26 20,1936.291259765625
15 2020-08-26 21,2046.9599609375
15 2020-08-26 22,2082.00634765625
15 2020-08-26 23,2621.96630859375
15 2020-08-27 00,2721.2138671875
15 2020-08-27 01,2620.01220703125
15 2020-08-27 02,2457.350341796875
15 2020-08-27 03,2290.17822265625
15 2020-08-27 04,2223.13916015625
15 2020-08-27 05,2230.8857421875
15 2020-08-27 06,2448.42431640625
15 2020-08-27 07,2658.884765625
15 2020-08-27 08,2846.4130859375
15 2020-08-27 09,2527.62255859375
15 2020-08-27 10,2573.22265625
15 2020-08-27 11,2570.533203125
15 2020-08-27 12,2312.88671875
15 2020-08-27 13,2280.19287109375
15 2020-08-27 14,2496.398681640625
15 2020-08-27 15,2640.301025390625
15 2020-08-27 16,2584.223876953125
15 2020-08-27 17,2626.96630859375
15 2020-08-27 18,2238.27001953125
15 2020-08-27 19,1954.5181884765625
15 2020-08-27 20,1992.142578125
15 2020-08-27 21,1987.231201171875
15 2020-08-27 22,2153.082275390625
15 2020-08-27 23,2869.872314453125
15 2020-08-28 00,3078.94921875
15 2020-08-28 01,2760.529052734375
15 2020-08-28 02,2931.68017578125
15 2020-08-28 03,2475.891845703125
15 2020-08-28 04,2305.409423828125
15 2020-08-28 05,2260.926513671875
15 2020-08-28 06,2508.50537109375
15 2020-08-28 07,2676.515869140625
15 2020-08-28 08,3057.913818359375
15 2020-08-28 09,2604.869140625
15 2020-08-28 10,2598.044677734375
15 2020-08-28 11,2584.9736328125
15 2020-08-28 12,2443.036376953125
15 2020-08-28 13,2432.626953125
15 2020-08-28 14,2546.53515625
15 2020-08-28 15,2632.999755859375
15 2020-08-28 16,2602.27001953125
15 2020-08-28 17,2621.304931640625
15 2020-08-28 18,2357.74951171875
15 2020-08-28 19,1995.13330078125
15 2020-08-28 20,2004.634033203125
15 2020-08-28 21,2147.084716796875
15 2020-08-28 22,2292.686767578125
15 2020-08-28 23,3017.593017578125
15 2020-08-29 00,2949.6826171875
15 2020-08-29 01,2698.037841796875
15 2020-08-29 02,2684.60595703125
15 2020-08-29 03,2306.00244140625
15 2020-08-29 04,2251.239501953125
15 2020-08-29 05,2153.841552734375
15 2020-08-29 06,2313.41845703125
15 2020-08-29 07,2195.05029296875
15 2020-08-29 08,2250.344482421875
15 2020-08-29 09,2129.382568359375
15 2020-08-29 10,1902.416015625
15 2020-08-29 11,1912.2821044921875
15 2020-08-29 12,1903.935546875
15 2020-08-29 13,1987.4244384765625
15 2020-08-29 14,1954.56884765625
15 2020-08-29 15,2007.73486328125
15 2020-08-29 16,2022.5531005859375
15 2020-08-29 17,2029.0653076171875
15 2020-08-29 18,2056.00830078125
15 2020-08-29 19,2074.43310546875
15 2020-08-29 20,2030.9228515625
15 2020-08-29 21,1867.719970703125
15 2020-08-29 22,2137.18408203125
15 2020-08-29 23,2797.639404296875
15 2020-08-30 00,3063.402587890625
15 2020-08-30 01,2701.544921875
15 2020-08-30 02,2736.97900390625
15 2020-08-30 03,2229.16552734375
15 2020-08-30 04,2154.239501953125
15 2020-08-30 05,2085.092529296875
15 2020-08-30 06,2175.352294921875
15 2020-08-30 07,2225.865966796875
15 2020-08-30 08,2859.416748046875
15 2020-08-30 09,2343.511962890625
15 2020-08-30 10,1896.623291015625
15 2020-08-30 11,1952.43408203125
15 2020-08-30 12,2105.8837890625
15 2020-08-30 13,2151.72265625
15 2020-08-30 14,2034.833984375
15 2020-08-30 15,2122.23828125
15 2020-08-30 16,2024.85009765625
15 2020-08-30 17,2047.3306884765625
15 2020-08-30 18,2021.6611328125
15 2020-08-30 19,1852.5311279296875
15 2020-08-30 20,1771.0791015625
15 2020-08-30 21,1841.7568359375
15 2020-08-30 22,2055.522705078125
15 2020-08-30 23,2858.169189453125
15 2020-08-31 00,3074.26171875
15 2020-08-31 01,2742.72802734375
15 2020-08-31 02,2755.627197265625
15 2020-08-31 03,2285.23291015625
15 2020-08-31 04,2188.9345703125
15 2020-08-31 05,2126.139404296875
15 2020-08-31 06,2307.76416015625
15 2020-08-31 07,2570.17138671875
15 2020-08-31 08,2890.519775390625
15 2020-08-31 09,2375.999755859375
15 2020-08-31 10,2431.314453125
15 2020-08-31 11,2456.403076171875
15 2020-08-31 12,2364.6357421875
15 2020-08-31 13,2404.003173828125
15 2020-08-31 14,2472.115966796875
15 2020-08-31 15,2549.36083984375
15 2020-08-31 16,2519.8134765625
15 2020-08-31 17,2558.7734375
15 2020-08-31 18,2244.03515625
15 2020-08-31 19,1971.15380859375
15 2020-08-31 20,1812.927001953125
15 2020-08-31 21,1985.77392578125
15 2020-08-31 22,2153.990234375
15 2020-08-31 23,3063.62939453125
16 2020-08-25 00,1575.793701171875
16 2020-08-25 01,1565.967041015625
16 2020-08-25 02,1578.9627685546875
16 2020-08-25 03,1553.3836669921875
16 2020-08-25 04,1545.083740234375
16 2020-08-25 05,1558.86669921875
16 2020-08-25 06,1626.7276611328125
16 2020-08-25 07,1722.4835205078125
16 2020-08-25 08,1823.00732421875
16 2020-08-25 09,1832.0450439453125
16 2020-08-25 10,1852.608642578125
16 2020-08-25 11,1892.1357421875
16 2020-08-25 12,1880.835693359375
16 2020-08-25 13,1867.0101318359375
16 2020-08-25 14,1838.929443359375
16 2020-08-25 15,1855.0833740234375
16 2020-08-25 16,1769.1190185546875
16 2020-08-25 17,1770.7808837890625
16 2020-08-25 18,1648.94384765625
16 2020-08-25 19,1641.035888671875
16 2020-08-25 20,1622.2666015625
16 2020-08-25 21,1600.8458251953125
16 2020-08-25 22,1582.90869140625
16 2020-08-25 23,1563.5943603515625
16 2020-08-26 00,1557.401123046875
16 2020-08-26 01,1557.790771484375
16 2020-08-26 02,1571.462890625
16 2020-08-26 03,1553.2777099609375
16 2020-08-26 04,1549.158935546875
16 2020-08-26 05,1563.1270751953125
16 2020-08-26 06,1633.33642578125
16 2020-08-26 07,1764.6568603515625
16 2020-08-26 08,1866.472900390625
16 2020-08-26 09,1901.5584716796875
16 2020-08-26 10,1952.9951171875
16 2020-08-26 11,1974.93701171875
16 2020-08-26 12,1956.947509765625
16 2020-08-26 13,1998.6922607421875
16 2020-08-26 14,1963.6162109375
16 2020-08-26 15,1922.5338134765625
16 2020-08-26 16,1850.015869140625
16 2020-08-26 17,1868.0006103515625
16 2020-08-26 18,1660.04736328125
16 2020-08-26 19,1645.7841796875
16 2020-08-26 20,1618.98388671875
16 2020-08-26 21,1601.56982421875
16 2020-08-26 22,1582.2459716796875
16 2020-08-26 23,1563.8826904296875
16 2020-08-27 00,1551.0162353515625
16 2020-08-27 01,1554.22412109375
16 2020-08-27 02,1569.846923828125
16 2020-08-27 03,1550.7615966796875
16 2020-08-27 04,1548.905029296875
16 2020-08-27 05,1561.593505859375
16 2020-08-27 06,1630.085205078125
16 2020-08-27 07,1760.6953125
16 2020-08-27 08,1863.09130859375
16 2020-08-27 09,1903.125732421875
16 2020-08-27 10,1952.8189697265625
16 2020-08-27 11,1960.201171875
16 2020-08-27 12,1947.6727294921875
16 2020-08-27 13,1974.011474609375
16 2020-08-27 14,1945.324462890625
16 2020-08-27 15,1909.472900390625
16 2020-08-27 16,1850.654296875
16 2020-08-27 17,1877.910400390625
16 2020-08-27 18,1672.5423583984375
16 2020-08-27 19,1648.095458984375
16 2020-08-27 20,1623.0693359375
16 2020-08-27 21,1603.5960693359375
16 2020-08-27 22,1587.7470703125
16 2020-08-27 23,1569.09423828125
16 2020-08-28 00,1557.6729736328125
16 2020-08-28 01,1556.9537353515625
16 2020-08-28 02,1574.1046142578125
16 2020-08-28 03,1550.67138671875
16 2020-08-28 04,1547.6700439453125
16 2020-08-28 05,1559.6363525390625
16 2020-08-28 06,1628.4879150390625
16 2020-08-28 07,1756.947509765625
16 2020-08-28 08,1869.0706787109375
16 2020-08-28 09,1903.9833984375
16 2020-08-28 10,1956.7982177734375
16 2020-08-28 11,1966.634033203125
16 2020-08-28 12,1950.377685546875
16 2020-08-28 13,1984.7257080078125
16 2020-08-28 14,1933.272216796875
16 2020-08-28 15,1906.5635986328125
16 2020-08-28 16,1838.1947021484375
16 2020-08-28 17,1857.76171875
16 2020-08-28 18,1664.278076171875
16 2020-08-28 19,1641.6669921875
16 2020-08-28 20,1618.1639404296875
16 2020-08-28 21,1597.89013671875
16 2020-08-28 22,1586.4404296875
16 2020-08-28 23,1562.2076416015625
16 2020-08-29 00,1547.7381591796875
16 2020-08-29 01,1546.8856201171875
16 2020-08-29 02,1560.8642578125
16 2020-08-29 03,1545.35791015625
16 2020-08-29 04,1534.493896484375
16 2020-08-29 05,1544.5667724609375
16 2020-08-29 06,1551.3065185546875
16 2020-08-29 07,1540.978759765625
16 2020-08-29 08,1507.50732421875
16 2020-08-29 09,1522.6102294921875
16 2020-08-29 10,1521.844482421875
16 2020-08-29 11,1536.0738525390625
16 2020-08-29 12,1532.941162109375
16 2020-08-29 13,1548.70751953125
16 2020-08-29 14,1538.7386474609375
16 2020-08-29 15,1546.6396484375
16 2020-08-29 16,1543.624755859375
16 2020-08-29 17,1551.7191162109375
16 2020-08-29 18,1540.552001953125
16 2020-08-29 19,1541.5697021484375
16 2020-08-29 20,1545.800048828125
16 2020-08-29 21,1557.8253173828125
16 2020-08-29 22,1557.1971435546875
16 2020-08-29 23,1542.814208984375
16 2020-08-30 00,1535.10302734375
16 2020-08-30 01,1541.5849609375
16 2020-08-30 02,1549.42431640625
16 2020-08-30 03,1541.743408203125
16 2020-08-30 04,1533.64892578125
16 2020-08-30 05,1540.6640625
16 2020-08-30 06,1537.4691162109375
16 2020-08-30 07,1527.064208984375
16 2020-08-30 08,1504.5015869140625
16 2020-08-30 09,1517.3040771484375
16 2020-08-30 10,1520.37939453125
16 2020-08-30 11,1530.17138671875
16 2020-08-30 12,1528.6461181640625
16 2020-08-30 13,1539.926513671875
16 2020-08-30 14,1532.3077392578125
16 2020-08-30 15,1539.2353515625
16 2020-08-30 16,1538.3756103515625
16 2020-08-30 17,1552.0809326171875
16 2020-08-30 18,1542.1595458984375
16 2020-08-30 19,1542.7669677734375
16 2020-08-30 20,1546.1087646484375
16 2020-08-30 21,1557.28857421875
16 2020-08-30 22,1556.5753173828125
16 2020-08-30 23,1540.3717041015625
16 2020-08-31 00,1529.4278564453125
16 2020-08-31 01,1537.629638671875
16 2020-08-31 02,1549.68017578125
16 2020-08-31 03,1537.8236083984375
16 2020-08-31 04,1536.6729736328125
16 2020-08-31 05,1548.7724609375
16 2020-08-31 06,1616.1068115234375
16 2020-08-31 07,1752.910888671875
16 2020-08-31 08,1864.8701171875
16 2020-08-31 09,1898.8460693359375
16 2020-08-31 10,1946.556884765625
16 2020-08-31 11,1961.1043701171875
16 2020-08-31 12,1943.33056640625
16 2020-08-31 13,1985.858154296875
16 2020-08-31 14,1952.8990478515625
16 2020-08-31 15,1904.2967529296875
16 2020-08-31 16,1841.6416015625
16 2020-08-31 17,1855.2850341796875
16 2020-08-31 18,1653.232421875
16 2020-08-31 19,1633.802978515625
16 2020-08-31 20,1611.5308837890625
16 2020-08-31 21,1590.7877197265625
16 2020-08-31 22,1587.3837890625
16 2020-08-31 23,1562.150146484375
17 2020-08-25 00,600.3425903320312
17 2020-08-25 01,565.705810546875
17 2020-08-25 02,546.2947998046875
17 2020-08-25 03,542.8585205078125
17 2020-08-25 04,562.6143188476562
17 2020-08-25 05,687.1788940429688
17 2020-08-25 06,964.5545654296875
17 2020-08-25 07,1623.8695068359375
17 2020-08-25 08,1724.50830078125
17 2020-08-25 09,1787.468994140625
17 2020-08-25 10,1799.7264404296875
17 2020-08-25 11,1831.028076171875
17 2020-08-25 12,1777.2548828125
17 2020-08-25 13,1813.7786865234375
17 2020-08-25 14,1855.41845703125
17 2020-08-25 15,1822.59765625
17 2020-08-25 16,1798.3040771484375
17 2020-08-25 17,1690.8155517578125
17 2020-08-25 18,1323.151611328125
17 2020-08-25 19,1194.3817138671875
17 2020-08-25 20,995.5302124023438
17 2020-08-25 21,819.2859497070312
17 2020-08-25 22,734.772705078125
17 2020-08-25 23,636.3113403320312
17 2020-08-26 00,593.8411865234375
17 2020-08-26 01,567.1297607421875
17 2020-08-26 02,548.6466674804688
17 2020-08-26 03,543.746337890625
17 2020-08-26 04,565.3555297851562
17 2020-08-26 05,690.0174560546875
17 2020-08-26 06,1028.78857421875
17 2020-08-26 07,1632.6553955078125
17 2020-08-26 08,1739.201904296875
17 2020-08-26 09,1788.550048828125
17 2020-08-26 10,1784.807373046875
17 2020-08-26 11,1808.470947265625
17 2020-08-26 12,1765.43505859375
17 2020-08-26 13,1798.1240234375
17 2020-08-26 14,1815.7178955078125
17 2020-08-26 15,1790.7645263671875
17 2020-08-26 16,1779.1966552734375
17 2020-08-26 17,1665.244140625
17 2020-08-26 18,1301.98046875
17 2020-08-26 19,1186.80322265625
17 2020-08-26 20,1004.0892333984375
17 2020-08-26 21,811.1414794921875
17 2020-08-26 22,708.4286499023438
17 2020-08-26 23,618.7102661132812
17 2020-08-27 00,585.2992553710938
17 2020-08-27 01,567.6906127929688
17 2020-08-27 02,551.490966796875
17 2020-08-27 03,548.5791625976562
17 2020-08-27 04,574.8607788085938
17 2020-08-27 05,697.4304809570312
17 2020-08-27 06,1006.201416015625
17 2020-08-27 07,1608.4627685546875
17 2020-08-27 08,1721.507080078125
17 2020-08-27 09,1754.362060546875
17 2020-08-27 10,1750.82373046875
17 2020-08-27 11,1761.408935546875
17 2020-08-27 12,1709.5948486328125
17 2020-08-27 13,1745.4412841796875
17 2020-08-27 14,1767.1767578125
17 2020-08-27 15,1751.3839111328125
17 2020-08-27 16,1746.234619140625
17 2020-08-27 17,1666.6580810546875
17 2020-08-27 18,1279.6748046875
17 2020-08-27 19,1175.0511474609375
17 2020-08-27 20,1003.5559692382812
17 2020-08-27 21,832.0762939453125
17 2020-08-27 22,738.5189208984375
17 2020-08-27 23,635.6314697265625
17 2020-08-28 00,593.9349365234375
17 2020-08-28 01,565.726318359375
17 2020-08-28 02,548.9847412109375
17 2020-08-28 03,545.0726318359375
17 2020-08-28 04,565.0299682617188
17 2020-08-28 05,691.975341796875
17 2020-08-28 06,1016.3020629882812
17 2020-08-28 07,1582.48876953125
17 2020-08-28 08,1710.5791015625
17 2020-08-28 09,1750.166748046875
17 2020-08-28 10,1732.653564453125
17 2020-08-28 11,1744.679931640625
17 2020-08-28 12,1714.296875
17 2020-08-28 13,1751.3780517578125
17 2020-08-28 14,1749.5684814453125
17 2020-08-28 15,1725.53076171875
17 2020-08-28 16,1715.39013671875
17 2020-08-28 17,1612.718994140625
17 2020-08-28 18,1225.8060302734375
17 2020-08-28 19,1090.8634033203125
17 2020-08-28 20,931.4116821289062
17 2020-08-28 21,761.7117309570312
17 2020-08-28 22,676.17236328125
17 2020-08-28 23,601.6829833984375
17 2020-08-29 00,552.0540161132812
17 2020-08-29 01,534.051025390625
17 2020-08-29 02,522.4915771484375
17 2020-08-29 03,516.2578735351562
17 2020-08-29 04,511.8655090332031
17 2020-08-29 05,518.1017456054688
17 2020-08-29 06,550.1141357421875
17 2020-08-29 07,604.8333740234375
17 2020-08-29 08,832.0413818359375
17 2020-08-29 09,910.1805419921875
17 2020-08-29 10,827.7963256835938
17 2020-08-29 11,809.6845703125
17 2020-08-29 12,790.7374877929688
17 2020-08-29 13,775.997314453125
17 2020-08-29 14,727.7421264648438
17 2020-08-29 15,688.7200317382812
17 2020-08-29 16,674.3936157226562
17 2020-08-29 17,641.740966796875
17 2020-08-29 18,621.4479370117188
17 2020-08-29 19,599.6199340820312
17 2020-08-29 20,599.65966796875
17 2020-08-29 21,577.0975341796875
17 2020-08-29 22,557.9869384765625
17 2020-08-29 23,539.07080078125
17 2020-08-30 00,528.2000122070312
17 2020-08-30 01,521.259521484375
17 2020-08-30 02,515.94873046875
17 2020-08-30 03,514.2086181640625
17 2020-08-30 04,518.960693359375
17 2020-08-30 05,525.2132568359375
17 2020-08-30 06,537.5486450195312
17 2020-08-30 07,560.8021240234375
17 2020-08-30 08,590.7069091796875
17 2020-08-30 09,621.583984375
17 2020-08-30 10,632.9149169921875
17 2020-08-30 11,637.5516967773438
17 2020-08-30 12,651.579345703125
17 2020-08-30 13,657.33544921875
17 2020-08-30 14,662.7279663085938
17 2020-08-30 15,662.0886840820312
17 2020-08-30 16,662.5734252929688
17 2020-08-30 17,640.743896484375
17 2020-08-30 18,616.525634765625
17 2020-08-30 19,596.6505737304688
17 2020-08-30 20,597.7919921875
17 2020-08-30 21,580.4780883789062
17 2020-08-30 22,560.7299194335938
17 2020-08-30 23,540.0765380859375
17 2020-08-31 00,525.2738647460938
17 2020-08-31 01,512.05322265625
17 2020-08-31 02,506.6197814941406
17 2020-08-31 03,507.6724548339844
17 2020-08-31 04,534.7693481445312
