num_date_time,answer
10 2020-08-27 17,2241.97509765625
10 2020-08-27 18,2401.935546875
10 2020-08-27 19,1917.94384765625
10 2020-08-27 20,868.4406127929688
10 2020-08-27 21,576.314453125
10 2020-08-27 22,518.0150146484375
10 2020-08-27 23,472.663330078125
10 2020-08-28 00,442.5703125
10 2020-08-28 01,458.537841796875
10 2020-08-28 02,461.919189453125
10 2020-08-28 03,447.7919921875
10 2020-08-28 04,434.275390625
10 2020-08-28 05,430.894287109375
10 2020-08-28 06,462.5087890625
10 2020-08-28 07,516.651123046875
10 2020-08-28 08,719.8775634765625
10 2020-08-28 09,2323.66845703125
10 2020-08-28 10,2939.50146484375
10 2020-08-28 11,2936.7958984375
10 2020-08-28 12,2946.95751953125
10 2020-08-28 13,2885.550537109375
10 2020-08-28 14,2895.26953125
10 2020-08-28 15,2811.97802734375
10 2020-08-28 16,2791.71923828125
10 2020-08-28 17,2769.28662109375
10 2020-08-28 18,2737.42578125
10 2020-08-28 19,2576.456787109375
10 2020-08-28 20,1294.9453125
10 2020-08-28 21,661.218505859375
10 2020-08-28 22,541.4334106445312
10 2020-08-28 23,454.6519775390625
10 2020-08-29 00,425.4676513671875
10 2020-08-29 01,423.17578125
10 2020-08-29 02,419.3795166015625
10 2020-08-29 03,410.7723388671875
10 2020-08-29 04,396.872314453125
10 2020-08-29 05,399.137451171875
10 2020-08-29 06,433.080810546875
10 2020-08-29 07,504.0545654296875
10 2020-08-29 08,734.11962890625
10 2020-08-29 09,2390.71923828125
10 2020-08-29 10,2976.921875
10 2020-08-29 11,2945.434326171875
10 2020-08-29 12,2883.328125
10 2020-08-29 13,2870.16162109375
10 2020-08-29 14,2869.65234375
10 2020-08-29 15,2820.6240234375
10 2020-08-29 16,2800.6943359375
10 2020-08-29 17,2771.320556640625
10 2020-08-29 18,2770.9169921875
10 2020-08-29 19,2617.51904296875
10 2020-08-29 20,1379.0296630859375
10 2020-08-29 21,773.8563842773438
10 2020-08-29 22,605.2508544921875
10 2020-08-29 23,453.0765380859375
10 2020-08-30 00,441.802978515625
10 2020-08-30 01,437.61474609375
10 2020-08-30 02,442.8031005859375
10 2020-08-30 03,431.99365234375
10 2020-08-30 04,409.6546630859375
10 2020-08-30 05,411.45654296875
10 2020-08-30 06,437.741943359375
10 2020-08-30 07,511.9742431640625
10 2020-08-30 08,745.2435913085938
10 2020-08-30 09,2426.380859375
10 2020-08-30 10,2978.623291015625
10 2020-08-30 11,2971.080078125
10 2020-08-30 12,2951.969482421875
10 2020-08-30 13,2886.2109375
10 2020-08-30 14,2891.54931640625
10 2020-08-30 15,2826.598876953125
10 2020-08-30 16,2791.048828125
10 2020-08-30 17,2735.399169921875
10 2020-08-30 18,2734.36767578125
10 2020-08-30 19,2438.20556640625
10 2020-08-30 20,1311.0894775390625
10 2020-08-30 21,802.1488037109375
10 2020-08-30 22,566.5476684570312
10 2020-08-30 23,435.3765869140625
10 2020-08-31 00,425.2509765625
10 2020-08-31 01,397.5892333984375
10 2020-08-31 02,393.2154541015625
10 2020-08-31 03,379.2965087890625
10 2020-08-31 04,373.451416015625
10 2020-08-31 05,367.8883056640625
10 2020-08-31 06,395.4613037109375
10 2020-08-31 07,437.8348388671875
10 2020-08-31 08,602.2178344726562
10 2020-08-31 09,2074.0224609375
10 2020-08-31 10,594.9625244140625
10 2020-08-31 11,623.7476806640625
10 2020-08-31 12,514.3717041015625
10 2020-08-31 13,673.9241943359375
10 2020-08-31 14,1954.896728515625
10 2020-08-31 15,2324.1806640625
10 2020-08-31 16,2416.505126953125
10 2020-08-31 17,2374.4326171875
10 2020-08-31 18,2500.43603515625
10 2020-08-31 19,1808.531982421875
10 2020-08-31 20,827.5968017578125
10 2020-08-31 21,432.179443359375
10 2020-08-31 22,481.849365234375
10 2020-08-31 23,420.9100341796875
11 2020-08-25 00,687.219970703125
11 2020-08-25 01,615.060546875
11 2020-08-25 02,609.88427734375
11 2020-08-25 03,589.560546875
11 2020-08-25 04,581.46240234375
11 2020-08-25 05,572.804931640625
11 2020-08-25 06,601.554931640625
11 2020-08-25 07,714.526123046875
11 2020-08-25 08,911.555908203125
11 2020-08-25 09,1934.65576171875
11 2020-08-25 10,4615.998046875
11 2020-08-25 11,4778.318359375
11 2020-08-25 12,4851.3232421875
11 2020-08-25 13,4913.80224609375
11 2020-08-25 14,4917.189453125
11 2020-08-25 15,4814.22265625
11 2020-08-25 16,4729.0654296875
11 2020-08-25 17,4657.66552734375
11 2020-08-25 18,4625.1328125
11 2020-08-25 19,4449.8837890625
11 2020-08-25 20,3940.61279296875
11 2020-08-25 21,3555.343505859375
11 2020-08-25 22,3835.4365234375
11 2020-08-25 23,1904.80126953125
11 2020-08-26 00,1121.77001953125
11 2020-08-26 01,844.6717529296875
11 2020-08-26 02,748.93701171875
11 2020-08-26 03,696.5443115234375
11 2020-08-26 04,676.8560791015625
11 2020-08-26 05,654.1630859375
11 2020-08-26 06,666.82421875
11 2020-08-26 07,748.3028564453125
11 2020-08-26 08,847.58984375
11 2020-08-26 09,1453.212890625
11 2020-08-26 10,4461.5927734375
11 2020-08-26 11,4877.2998046875
11 2020-08-26 12,4931.05810546875
11 2020-08-26 13,4968.9287109375
11 2020-08-26 14,4923.125
11 2020-08-26 15,4845.14453125
11 2020-08-26 16,4883.8701171875
11 2020-08-26 17,4785.8837890625
11 2020-08-26 18,4737.63525390625
11 2020-08-26 19,4624.689453125
11 2020-08-26 20,3952.66796875
11 2020-08-26 21,1341.70947265625
11 2020-08-26 22,1055.0692138671875
11 2020-08-26 23,852.437744140625
11 2020-08-27 00,750.8232421875
11 2020-08-27 01,718.2432861328125
11 2020-08-27 02,696.5965576171875
11 2020-08-27 03,672.305419921875
11 2020-08-27 04,702.6094970703125
11 2020-08-27 05,660.13232421875
11 2020-08-27 06,721.78076171875
11 2020-08-27 07,821.518798828125
11 2020-08-27 08,1019.411376953125
11 2020-08-27 09,2052.541748046875
11 2020-08-27 10,4386.1708984375
11 2020-08-27 11,4423.17724609375
11 2020-08-27 12,4491.052734375
11 2020-08-27 13,4574.54345703125
11 2020-08-27 14,4591.4052734375
11 2020-08-27 15,4552.19384765625
11 2020-08-27 16,4572.18994140625
11 2020-08-27 17,4499.98779296875
11 2020-08-27 18,4463.42626953125
11 2020-08-27 19,4347.44677734375
11 2020-08-27 20,3649.603759765625
11 2020-08-27 21,1260.9912109375
11 2020-08-27 22,986.95166015625
11 2020-08-27 23,814.3192138671875
11 2020-08-28 00,738.4322509765625
11 2020-08-28 01,703.8255615234375
11 2020-08-28 02,694.9295654296875
11 2020-08-28 03,678.40380859375
11 2020-08-28 04,682.2882080078125
11 2020-08-28 05,666.4041748046875
11 2020-08-28 06,702.66650390625
11 2020-08-28 07,810.0296630859375
11 2020-08-28 08,1032.498779296875
11 2020-08-28 09,2068.115234375
11 2020-08-28 10,4590.13037109375
11 2020-08-28 11,4780.1513671875
11 2020-08-28 12,4829.962890625
11 2020-08-28 13,4814.9306640625
11 2020-08-28 14,4767.3828125
11 2020-08-28 15,4649.3310546875
11 2020-08-28 16,4672.1435546875
11 2020-08-28 17,4581.609375
11 2020-08-28 18,4531.22900390625
11 2020-08-28 19,4453.58203125
11 2020-08-28 20,4009.33251953125
11 2020-08-28 21,1422.3970947265625
11 2020-08-28 22,1048.5831298828125
11 2020-08-28 23,846.01416015625
11 2020-08-29 00,766.2530517578125
11 2020-08-29 01,712.57177734375
11 2020-08-29 02,719.7939453125
11 2020-08-29 03,698.2491455078125
11 2020-08-29 04,683.2169189453125
11 2020-08-29 05,687.812744140625
11 2020-08-29 06,706.7359619140625
11 2020-08-29 07,840.057373046875
11 2020-08-29 08,1055.42919921875
11 2020-08-29 09,2104.159912109375
11 2020-08-29 10,4806.8525390625
11 2020-08-29 11,4904.8515625
11 2020-08-29 12,5022.53662109375
11 2020-08-29 13,5039.7861328125
11 2020-08-29 14,5091.11279296875
11 2020-08-29 15,5081.25390625
11 2020-08-29 16,5125.66943359375
11 2020-08-29 17,4988.69091796875
11 2020-08-29 18,4981.8271484375
11 2020-08-29 19,4938.146484375
11 2020-08-29 20,4295.951171875
11 2020-08-29 21,3665.16845703125
11 2020-08-29 22,3731.77099609375
11 2020-08-29 23,1244.5103759765625
11 2020-08-30 00,1069.651611328125
11 2020-08-30 01,871.7955322265625
11 2020-08-30 02,817.7904052734375
11 2020-08-30 03,782.343505859375
11 2020-08-30 04,755.77197265625
11 2020-08-30 05,750.1341552734375
11 2020-08-30 06,753.438720703125
11 2020-08-30 07,850.016845703125
11 2020-08-30 08,932.161865234375
11 2020-08-30 09,1675.4215087890625
11 2020-08-30 10,4115.4619140625
11 2020-08-30 11,4853.12158203125
11 2020-08-30 12,4971.474609375
11 2020-08-30 13,5060.6513671875
11 2020-08-30 14,5073.576171875
11 2020-08-30 15,5016.1630859375
11 2020-08-30 16,4999.341796875
11 2020-08-30 17,4930.82568359375
11 2020-08-30 18,4916.7724609375
11 2020-08-30 19,4836.10888671875
11 2020-08-30 20,4135.5361328125
11 2020-08-30 21,1500.626953125
11 2020-08-30 22,1126.7738037109375
11 2020-08-30 23,923.9638671875
11 2020-08-31 00,839.5531005859375
11 2020-08-31 01,795.8612060546875
11 2020-08-31 02,792.765380859375
11 2020-08-31 03,777.3822021484375
11 2020-08-31 04,767.318359375
11 2020-08-31 05,763.982177734375
11 2020-08-31 06,784.6575927734375
11 2020-08-31 07,889.17041015625
11 2020-08-31 08,1045.5076904296875
11 2020-08-31 09,2033.385009765625
11 2020-08-31 10,4497.1484375
11 2020-08-31 11,4562.4287109375
11 2020-08-31 12,4545.6572265625
11 2020-08-31 13,4627.5009765625
11 2020-08-31 14,4626.578125
11 2020-08-31 15,4550.52392578125
11 2020-08-31 16,4498.24560546875
11 2020-08-31 17,4331.314453125
11 2020-08-31 18,4195.48779296875
11 2020-08-31 19,4097.9921875
11 2020-08-31 20,3697.193115234375
11 2020-08-31 21,1372.6260986328125
11 2020-08-31 22,1054.60400390625
11 2020-08-31 23,913.778076171875
12 2020-08-25 00,605.0447998046875
12 2020-08-25 01,571.21240234375
12 2020-08-25 02,568.0460205078125
12 2020-08-25 03,552.531494140625
12 2020-08-25 04,540.87939453125
12 2020-08-25 05,544.0933837890625
12 2020-08-25 06,566.9290771484375
12 2020-08-25 07,722.0269775390625
12 2020-08-25 08,1333.7347412109375
12 2020-08-25 09,2564.71484375
12 2020-08-25 10,3425.28564453125
12 2020-08-25 11,3506.592529296875
12 2020-08-25 12,3546.48779296875
12 2020-08-25 13,3498.4697265625
12 2020-08-25 14,3497.7744140625
12 2020-08-25 15,3440.3759765625
12 2020-08-25 16,3369.2353515625
12 2020-08-25 17,3304.12548828125
12 2020-08-25 18,3335.399658203125
12 2020-08-25 19,3264.106201171875
12 2020-08-25 20,2928.0390625
12 2020-08-25 21,977.611572265625
12 2020-08-25 22,808.73193359375
12 2020-08-25 23,672.333984375
12 2020-08-26 00,634.988525390625
12 2020-08-26 01,593.588623046875
12 2020-08-26 02,577.864990234375
12 2020-08-26 03,563.5692138671875
12 2020-08-26 04,555.0853271484375
12 2020-08-26 05,556.94970703125
12 2020-08-26 06,576.01953125
12 2020-08-26 07,727.1243896484375
12 2020-08-26 08,1254.0029296875
12 2020-08-26 09,2594.11669921875
12 2020-08-26 10,3457.56494140625
12 2020-08-26 11,3553.9404296875
12 2020-08-26 12,3605.556396484375
12 2020-08-26 13,3500.3935546875
12 2020-08-26 14,3490.613525390625
12 2020-08-26 15,3438.94580078125
12 2020-08-26 16,3362.85107421875
12 2020-08-26 17,3321.67138671875
12 2020-08-26 18,3316.297119140625
12 2020-08-26 19,3331.5146484375
12 2020-08-26 20,3003.4384765625
12 2020-08-26 21,983.8756103515625
12 2020-08-26 22,840.610595703125
12 2020-08-26 23,698.344482421875
12 2020-08-27 00,608.625732421875
12 2020-08-27 01,612.0908203125
12 2020-08-27 02,600.260498046875
12 2020-08-27 03,580.02099609375
12 2020-08-27 04,615.6451416015625
12 2020-08-27 05,578.546875
12 2020-08-27 06,651.1536865234375
12 2020-08-27 07,828.217529296875
12 2020-08-27 08,1494.5732421875
12 2020-08-27 09,2484.29638671875
12 2020-08-27 10,3391.94970703125
12 2020-08-27 11,3395.4970703125
12 2020-08-27 12,3433.2978515625
12 2020-08-27 13,3469.037109375
12 2020-08-27 14,3475.99072265625
12 2020-08-27 15,3430.737548828125
12 2020-08-27 16,3453.8115234375
12 2020-08-27 17,3324.179931640625
12 2020-08-27 18,3269.287109375
12 2020-08-27 19,3279.9951171875
12 2020-08-27 20,2911.748779296875
12 2020-08-27 21,1026.637939453125
12 2020-08-27 22,877.2410888671875
12 2020-08-27 23,695.2589111328125
12 2020-08-28 00,627.9482421875
12 2020-08-28 01,611.1422119140625
12 2020-08-28 02,604.1453857421875
12 2020-08-28 03,593.1650390625
12 2020-08-28 04,600.43701171875
12 2020-08-28 05,585.7811279296875
12 2020-08-28 06,628.55322265625
12 2020-08-28 07,771.869384765625
12 2020-08-28 08,1348.2139892578125
12 2020-08-28 09,2421.780029296875
12 2020-08-28 10,3447.0751953125
12 2020-08-28 11,3506.8837890625
12 2020-08-28 12,3520.18408203125
12 2020-08-28 13,3509.04833984375
12 2020-08-28 14,3505.53564453125
12 2020-08-28 15,3458.219482421875
12 2020-08-28 16,3520.056396484375
12 2020-08-28 17,3399.88671875
12 2020-08-28 18,3375.831298828125
12 2020-08-28 19,3356.365966796875
12 2020-08-28 20,2946.8466796875
12 2020-08-28 21,1047.726806640625
12 2020-08-28 22,873.4288330078125
12 2020-08-28 23,701.11669921875
12 2020-08-29 00,650.49072265625
12 2020-08-29 01,625.61474609375
12 2020-08-29 02,621.746826171875
12 2020-08-29 03,606.8359375
12 2020-08-29 04,601.404541015625
12 2020-08-29 05,600.16259765625
12 2020-08-29 06,623.4110107421875
12 2020-08-29 07,780.4859619140625
12 2020-08-29 08,1292.877685546875
12 2020-08-29 09,2438.5517578125
12 2020-08-29 10,3517.4111328125
12 2020-08-29 11,3613.2080078125
12 2020-08-29 12,3704.517333984375
12 2020-08-29 13,3692.0361328125
12 2020-08-29 14,3690.047607421875
12 2020-08-29 15,3659.92626953125
12 2020-08-29 16,3736.85400390625
12 2020-08-29 17,3598.54150390625
12 2020-08-29 18,3615.99951171875
12 2020-08-29 19,3629.4208984375
12 2020-08-29 20,3048.1650390625
12 2020-08-29 21,1104.155029296875
12 2020-08-29 22,936.6375732421875
12 2020-08-29 23,737.0501708984375
12 2020-08-30 00,662.2774658203125
12 2020-08-30 01,633.0587158203125
12 2020-08-30 02,632.7994384765625
12 2020-08-30 03,619.6585693359375
12 2020-08-30 04,606.064697265625
12 2020-08-30 05,611.1148681640625
12 2020-08-30 06,626.2080078125
12 2020-08-30 07,752.6239013671875
12 2020-08-30 08,1169.0677490234375
12 2020-08-30 09,2349.272705078125
12 2020-08-30 10,3405.57958984375
12 2020-08-30 11,3443.064453125
12 2020-08-30 12,3513.0146484375
12 2020-08-30 13,3620.529052734375
12 2020-08-30 14,3617.39990234375
12 2020-08-30 15,3560.59716796875
12 2020-08-30 16,3582.28759765625
12 2020-08-30 17,3464.745361328125
12 2020-08-30 18,3504.37841796875
12 2020-08-30 19,3480.898681640625
12 2020-08-30 20,2990.31982421875
12 2020-08-30 21,2533.839111328125
12 2020-08-30 22,2867.3828125
12 2020-08-30 23,1394.5458984375
12 2020-08-31 00,862.296875
12 2020-08-31 01,748.1419677734375
12 2020-08-31 02,721.386962890625
12 2020-08-31 03,694.3221435546875
12 2020-08-31 04,662.350341796875
12 2020-08-31 05,670.4527587890625
12 2020-08-31 06,660.8114013671875
12 2020-08-31 07,723.0458984375
12 2020-08-31 08,810.4527587890625
12 2020-08-31 09,1527.091796875
12 2020-08-31 10,3046.1240234375
12 2020-08-31 11,3262.447265625
12 2020-08-31 12,3338.51220703125
12 2020-08-31 13,3396.55615234375
12 2020-08-31 14,3405.120361328125
12 2020-08-31 15,3358.29541015625
12 2020-08-31 16,3351.1787109375
12 2020-08-31 17,3277.74609375
12 2020-08-31 18,3247.2705078125
12 2020-08-31 19,3226.376708984375
12 2020-08-31 20,2856.46337890625
12 2020-08-31 21,1070.83935546875
12 2020-08-31 22,911.7716064453125
12 2020-08-31 23,759.22265625
13 2020-08-25 00,946.2367553710938
13 2020-08-25 01,935.6557006835938
13 2020-08-25 02,936.3028564453125
13 2020-08-25 03,925.328369140625
13 2020-08-25 04,981.138671875
13 2020-08-25 05,999.0149536132812
13 2020-08-25 06,1152.2835693359375
13 2020-08-25 07,1439.9224853515625
13 2020-08-25 08,1762.47265625
13 2020-08-25 09,1848.5850830078125
13 2020-08-25 10,1855.4415283203125
13 2020-08-25 11,1847.9434814453125
13 2020-08-25 12,1774.470703125
13 2020-08-25 13,1803.652587890625
13 2020-08-25 14,1824.67236328125
13 2020-08-25 15,1807.9493408203125
13 2020-08-25 16,1770.9052734375
13 2020-08-25 17,1431.5517578125
13 2020-08-25 18,1189.8681640625
13 2020-08-25 19,1143.4346923828125
13 2020-08-25 20,1117.1031494140625
13 2020-08-25 21,1065.7154541015625
13 2020-08-25 22,1028.9205322265625
13 2020-08-25 23,983.6917724609375
13 2020-08-26 00,950.0557250976562
13 2020-08-26 01,935.2060546875
13 2020-08-26 02,941.8670654296875
13 2020-08-26 03,936.1519775390625
13 2020-08-26 04,992.2255859375
13 2020-08-26 05,1024.4219970703125
13 2020-08-26 06,1275.267578125
13 2020-08-26 07,1505.588134765625
13 2020-08-26 08,1765.329833984375
13 2020-08-26 09,1827.362060546875
13 2020-08-26 10,1825.253662109375
13 2020-08-26 11,1807.867431640625
13 2020-08-26 12,1737.647705078125
13 2020-08-26 13,1745.62939453125
13 2020-08-26 14,1743.7109375
13 2020-08-26 15,1724.773193359375
13 2020-08-26 16,1705.5911865234375
13 2020-08-26 17,1369.466552734375
13 2020-08-26 18,1136.2218017578125
13 2020-08-26 19,1104.4744873046875
13 2020-08-26 20,1082.7525634765625
13 2020-08-26 21,1049.16162109375
13 2020-08-26 22,1021.6219482421875
13 2020-08-26 23,991.2051391601562
13 2020-08-27 00,1011.01806640625
13 2020-08-27 01,1079.79150390625
13 2020-08-27 02,1050.1015625
13 2020-08-27 03,950.2591552734375
13 2020-08-27 04,1019.7199096679688
13 2020-08-27 05,1037.789794921875
13 2020-08-27 06,1217.56298828125
13 2020-08-27 07,1462.81982421875
13 2020-08-27 08,1757.49267578125
13 2020-08-27 09,1813.61865234375
13 2020-08-27 10,1812.562255859375
13 2020-08-27 11,1809.2119140625
13 2020-08-27 12,1758.476806640625
13 2020-08-27 13,1767.9437255859375
13 2020-08-27 14,1776.2864990234375
13 2020-08-27 15,1753.7271728515625
13 2020-08-27 16,1730.2279052734375
13 2020-08-27 17,1422.0126953125
13 2020-08-27 18,1164.845458984375
13 2020-08-27 19,1125.212646484375
13 2020-08-27 20,1106.3973388671875
13 2020-08-27 21,1064.16259765625
13 2020-08-27 22,1027.3076171875
13 2020-08-27 23,985.8527221679688
13 2020-08-28 00,983.4028930664062
13 2020-08-28 01,973.347900390625
13 2020-08-28 02,977.5923461914062
13 2020-08-28 03,970.9471435546875
13 2020-08-28 04,1056.84130859375
13 2020-08-28 05,1065.4066162109375
13 2020-08-28 06,1266.4559326171875
13 2020-08-28 07,1520.2652587890625
13 2020-08-28 08,1766.405029296875
13 2020-08-28 09,1814.799560546875
13 2020-08-28 10,1809.3326416015625
13 2020-08-28 11,1793.3153076171875
13 2020-08-28 12,1739.468994140625
13 2020-08-28 13,1751.5526123046875
13 2020-08-28 14,1741.0888671875
13 2020-08-28 15,1717.4010009765625
13 2020-08-28 16,1689.14013671875
13 2020-08-28 17,1313.616943359375
13 2020-08-28 18,1158.8671875
13 2020-08-28 19,1125.5528564453125
13 2020-08-28 20,1095.344970703125
13 2020-08-28 21,1044.592529296875
13 2020-08-28 22,1014.8502197265625
13 2020-08-28 23,976.8463134765625
13 2020-08-29 00,958.2196655273438
13 2020-08-29 01,965.3036499023438
13 2020-08-29 02,948.0116577148438
13 2020-08-29 03,936.5314331054688
13 2020-08-29 04,998.6891479492188
13 2020-08-29 05,983.6129760742188
13 2020-08-29 06,1046.34228515625
13 2020-08-29 07,1059.9365234375
13 2020-08-29 08,1110.6578369140625
13 2020-08-29 09,1148.5987548828125
13 2020-08-29 10,1169.6522216796875
13 2020-08-29 11,1182.7615966796875
13 2020-08-29 12,1167.3543701171875
13 2020-08-29 13,1165.3905029296875
13 2020-08-29 14,1172.103759765625
13 2020-08-29 15,1178.2801513671875
13 2020-08-29 16,1163.233642578125
13 2020-08-29 17,1137.1253662109375
13 2020-08-29 18,1082.9033203125
13 2020-08-29 19,1069.68310546875
13 2020-08-29 20,1045.6405029296875
13 2020-08-29 21,1020.3721923828125
13 2020-08-29 22,1019.54052734375
13 2020-08-29 23,985.5773315429688
13 2020-08-30 00,976.3662109375
13 2020-08-30 01,968.7490844726562
13 2020-08-30 02,947.27099609375
13 2020-08-30 03,936.8177490234375
13 2020-08-30 04,972.21240234375
13 2020-08-30 05,977.249755859375
13 2020-08-30 06,1019.6975708007812
13 2020-08-30 07,1027.7784423828125
13 2020-08-30 08,1091.10107421875
13 2020-08-30 09,1129.5869140625
13 2020-08-30 10,1162.5316162109375
13 2020-08-30 11,1188.234130859375
13 2020-08-30 12,1176.2177734375
13 2020-08-30 13,1183.3697509765625
13 2020-08-30 14,1202.8106689453125
13 2020-08-30 15,1211.83984375
13 2020-08-30 16,1200.9130859375
13 2020-08-30 17,1171.4505615234375
13 2020-08-30 18,1118.6612548828125
13 2020-08-30 19,1109.5531005859375
13 2020-08-30 20,1082.9534912109375
13 2020-08-30 21,1054.164794921875
13 2020-08-30 22,1051.66845703125
13 2020-08-30 23,1018.766845703125
13 2020-08-31 00,985.889404296875
13 2020-08-31 01,963.7509765625
13 2020-08-31 02,957.058837890625
13 2020-08-31 03,955.9774169921875
13 2020-08-31 04,1024.0390625
13 2020-08-31 05,1043.7923583984375
13 2020-08-31 06,1206.9754638671875
13 2020-08-31 07,1467.8814697265625
13 2020-08-31 08,1796.8607177734375
13 2020-08-31 09,1869.96630859375
13 2020-08-31 10,1874.9197998046875
13 2020-08-31 11,1867.3804931640625
13 2020-08-31 12,1802.0372314453125
13 2020-08-31 13,1828.5997314453125
13 2020-08-31 14,1831.4986572265625
13 2020-08-31 15,1818.400390625
13 2020-08-31 16,1784.242431640625
13 2020-08-31 17,1436.67919921875
13 2020-08-31 18,1218.6666259765625
13 2020-08-31 19,1174.6551513671875
13 2020-08-31 20,1145.9766845703125
13 2020-08-31 21,1097.087646484375
13 2020-08-31 22,1065.367919921875
13 2020-08-31 23,1018.53369140625
14 2020-08-25 00,1406.529052734375
14 2020-08-25 01,1357.8646240234375
14 2020-08-25 02,1356.7265625
14 2020-08-25 03,1401.52001953125
14 2020-08-25 04,1388.0533447265625
14 2020-08-25 05,1419.050537109375
14 2020-08-25 06,1716.880126953125
14 2020-08-25 07,2247.130615234375
14 2020-08-25 08,2556.381591796875
14 2020-08-25 09,2765.91845703125
14 2020-08-25 10,2741.333251953125
14 2020-08-25 11,2738.85400390625
14 2020-08-25 12,2634.93994140625
14 2020-08-25 13,2709.69189453125
14 2020-08-25 14,2791.99462890625
14 2020-08-25 15,2785.42333984375
14 2020-08-25 16,2683.732421875
14 2020-08-25 17,2509.27197265625
14 2020-08-25 18,2071.517333984375
14 2020-08-25 19,1849.57275390625
14 2020-08-25 20,1704.306884765625
14 2020-08-25 21,1631.9422607421875
14 2020-08-25 22,1547.907470703125
14 2020-08-25 23,1507.752685546875
14 2020-08-26 00,1409.8353271484375
14 2020-08-26 01,1352.44384765625
14 2020-08-26 02,1349.27734375
14 2020-08-26 03,1393.033935546875
14 2020-08-26 04,1371.272705078125
14 2020-08-26 05,1391.6280517578125
14 2020-08-26 06,1712.16064453125
14 2020-08-26 07,2194.3349609375
14 2020-08-26 08,2543.5166015625
14 2020-08-26 09,2675.956787109375
14 2020-08-26 10,2671.0009765625
14 2020-08-26 11,2624.059814453125
14 2020-08-26 12,2555.631591796875
14 2020-08-26 13,2592.9287109375
14 2020-08-26 14,2690.322021484375
14 2020-08-26 15,2661.124267578125
14 2020-08-26 16,2618.74951171875
14 2020-08-26 17,2407.82763671875
14 2020-08-26 18,2023.8057861328125
14 2020-08-26 19,1851.37451171875
14 2020-08-26 20,1699.953125
14 2020-08-26 21,1643.9261474609375
14 2020-08-26 22,1556.8385009765625
14 2020-08-26 23,1511.127197265625
14 2020-08-27 00,1401.36328125
14 2020-08-27 01,1346.6611328125
14 2020-08-27 02,1331.73779296875
14 2020-08-27 03,1384.983642578125
14 2020-08-27 04,1353.7283935546875
14 2020-08-27 05,1384.6048583984375
14 2020-08-27 06,1728.627197265625
14 2020-08-27 07,2184.894775390625
14 2020-08-27 08,2536.35498046875
14 2020-08-27 09,2713.404052734375
14 2020-08-27 10,2734.67138671875
14 2020-08-27 11,2735.13818359375
14 2020-08-27 12,2652.91552734375
14 2020-08-27 13,2702.509033203125
14 2020-08-27 14,2764.71484375
14 2020-08-27 15,2768.52880859375
14 2020-08-27 16,2704.306640625
14 2020-08-27 17,2533.49072265625
14 2020-08-27 18,2193.995361328125
14 2020-08-27 19,1962.20849609375
14 2020-08-27 20,1794.8006591796875
14 2020-08-27 21,1688.4210205078125
14 2020-08-27 22,1580.8353271484375
14 2020-08-27 23,1527.50537109375
14 2020-08-28 00,1405.5645751953125
14 2020-08-28 01,1336.068359375
14 2020-08-28 02,1354.4920654296875
14 2020-08-28 03,1367.7001953125
14 2020-08-28 04,1390.11181640625
14 2020-08-28 05,1406.3045654296875
14 2020-08-28 06,1838.955810546875
14 2020-08-28 07,2243.604248046875
14 2020-08-28 08,2575.709228515625
14 2020-08-28 09,2710.16796875
14 2020-08-28 10,2743.695556640625
14 2020-08-28 11,2732.796630859375
14 2020-08-28 12,2661.384521484375
14 2020-08-28 13,2706.00341796875
14 2020-08-28 14,2780.34521484375
14 2020-08-28 15,2753.06103515625
14 2020-08-28 16,2703.708251953125
14 2020-08-28 17,2509.775146484375
14 2020-08-28 18,2181.682861328125
14 2020-08-28 19,1915.9373779296875
14 2020-08-28 20,1713.680419921875
14 2020-08-28 21,1631.2127685546875
14 2020-08-28 22,1528.2569580078125
14 2020-08-28 23,1482.2769775390625
14 2020-08-29 00,1289.802734375
14 2020-08-29 01,1321.070556640625
14 2020-08-29 02,1301.919189453125
14 2020-08-29 03,1342.01220703125
14 2020-08-29 04,1319.005126953125
14 2020-08-29 05,1358.6898193359375
14 2020-08-29 06,1466.8780517578125
14 2020-08-29 07,1525.96826171875
14 2020-08-29 08,1643.35107421875
14 2020-08-29 09,1627.9244384765625
14 2020-08-29 10,1744.2677001953125
14 2020-08-29 11,1738.70556640625
14 2020-08-29 12,1734.759033203125
14 2020-08-29 13,1728.46142578125
14 2020-08-29 14,1742.628173828125
14 2020-08-29 15,1743.8814697265625
14 2020-08-29 16,1732.6260986328125
14 2020-08-29 17,1696.32177734375
14 2020-08-29 18,1633.075927734375
14 2020-08-29 19,1612.676513671875
14 2020-08-29 20,1498.193115234375
14 2020-08-29 21,1452.28955078125
14 2020-08-29 22,1366.229248046875
14 2020-08-29 23,1436.8292236328125
14 2020-08-30 00,1247.36083984375
14 2020-08-30 01,1293.3765869140625
14 2020-08-30 02,1290.102294921875
14 2020-08-30 03,1327.763916015625
14 2020-08-30 04,1302.8115234375
14 2020-08-30 05,1342.1400146484375
14 2020-08-30 06,1429.38134765625
14 2020-08-30 07,1477.12890625
14 2020-08-30 08,1561.1630859375
14 2020-08-30 09,1585.149658203125
14 2020-08-30 10,1661.25830078125
14 2020-08-30 11,1673.9248046875
14 2020-08-30 12,1674.408203125
14 2020-08-30 13,1682.6749267578125
