num_date_time,answer
14 2020-08-31 12,2594.077880859375
14 2020-08-31 13,2625.396240234375
14 2020-08-31 14,2658.70166015625
14 2020-08-31 15,2634.048828125
14 2020-08-31 16,2603.538818359375
14 2020-08-31 17,2454.7177734375
14 2020-08-31 18,2047.5294189453125
14 2020-08-31 19,1751.959228515625
14 2020-08-31 20,1576.5400390625
14 2020-08-31 21,1498.1484375
14 2020-08-31 22,1452.90234375
14 2020-08-31 23,1418.4925537109375
15 2020-08-25 00,2926.43701171875
15 2020-08-25 01,2683.994140625
15 2020-08-25 02,2310.3310546875
15 2020-08-25 03,2276.675537109375
15 2020-08-25 04,2177.3154296875
15 2020-08-25 05,2114.113037109375
15 2020-08-25 06,2377.736328125
15 2020-08-25 07,2875.447265625
15 2020-08-25 08,3237.502197265625
15 2020-08-25 09,2602.127197265625
15 2020-08-25 10,2661.229736328125
15 2020-08-25 11,2631.182861328125
15 2020-08-25 12,2625.0361328125
15 2020-08-25 13,2620.564697265625
15 2020-08-25 14,2622.207275390625
15 2020-08-25 15,2639.576171875
15 2020-08-25 16,2615.76904296875
15 2020-08-25 17,2573.955078125
15 2020-08-25 18,2277.305908203125
15 2020-08-25 19,2086.177978515625
15 2020-08-25 20,2030.2406005859375
15 2020-08-25 21,2079.990234375
15 2020-08-25 22,2254.224365234375
15 2020-08-25 23,2939.82958984375
15 2020-08-26 00,2912.222900390625
15 2020-08-26 01,2451.2158203125
15 2020-08-26 02,2365.70263671875
15 2020-08-26 03,2434.2763671875
15 2020-08-26 04,2308.292724609375
15 2020-08-26 05,2186.323974609375
15 2020-08-26 06,2374.3798828125
15 2020-08-26 07,2760.548095703125
15 2020-08-26 08,3078.2705078125
15 2020-08-26 09,2629.39501953125
15 2020-08-26 10,2640.922607421875
15 2020-08-26 11,2622.228271484375
15 2020-08-26 12,2635.34521484375
15 2020-08-26 13,2619.900390625
15 2020-08-26 14,2610.9765625
15 2020-08-26 15,2650.3720703125
15 2020-08-26 16,2637.021484375
15 2020-08-26 17,2608.88525390625
15 2020-08-26 18,2268.35888671875
15 2020-08-26 19,2104.61572265625
15 2020-08-26 20,1987.6656494140625
15 2020-08-26 21,2087.427734375
15 2020-08-26 22,2155.920166015625
15 2020-08-26 23,2842.70458984375
15 2020-08-27 00,2900.70947265625
15 2020-08-27 01,2725.649658203125
15 2020-08-27 02,2648.58154296875
15 2020-08-27 03,2369.116455078125
15 2020-08-27 04,2090.835693359375
15 2020-08-27 05,2097.258056640625
15 2020-08-27 06,2327.488525390625
15 2020-08-27 07,2768.748046875
15 2020-08-27 08,3170.242431640625
15 2020-08-27 09,2586.580078125
15 2020-08-27 10,2677.977294921875
15 2020-08-27 11,2588.787109375
15 2020-08-27 12,2602.335205078125
15 2020-08-27 13,2610.252685546875
15 2020-08-27 14,2595.56591796875
15 2020-08-27 15,2647.315673828125
15 2020-08-27 16,2618.8134765625
15 2020-08-27 17,2575.34521484375
15 2020-08-27 18,2313.8779296875
15 2020-08-27 19,2078.49462890625
15 2020-08-27 20,2071.00244140625
15 2020-08-27 21,2142.08154296875
15 2020-08-27 22,2311.137939453125
15 2020-08-27 23,2942.815673828125
15 2020-08-28 00,2959.222900390625
15 2020-08-28 01,2690.528564453125
15 2020-08-28 02,2344.32666015625
15 2020-08-28 03,2221.12841796875
15 2020-08-28 04,2120.770263671875
15 2020-08-28 05,2104.87060546875
15 2020-08-28 06,2354.085205078125
15 2020-08-28 07,2903.3544921875
15 2020-08-28 08,3153.6640625
15 2020-08-28 09,2579.9697265625
15 2020-08-28 10,2648.0673828125
15 2020-08-28 11,2565.8310546875
15 2020-08-28 12,2582.787353515625
15 2020-08-28 13,2574.993896484375
15 2020-08-28 14,2580.87255859375
15 2020-08-28 15,2603.361083984375
15 2020-08-28 16,2592.3427734375
15 2020-08-28 17,2740.2978515625
15 2020-08-28 18,2282.561767578125
15 2020-08-28 19,2032.784912109375
15 2020-08-28 20,2004.303466796875
15 2020-08-28 21,2090.78076171875
15 2020-08-28 22,2303.544677734375
15 2020-08-28 23,2950.47607421875
15 2020-08-29 00,2898.02294921875
15 2020-08-29 01,2727.862548828125
15 2020-08-29 02,2562.750732421875
15 2020-08-29 03,2362.786865234375
15 2020-08-29 04,2024.4195556640625
15 2020-08-29 05,1975.264404296875
15 2020-08-29 06,2245.659912109375
15 2020-08-29 07,2495.449951171875
15 2020-08-29 08,2623.66796875
15 2020-08-29 09,1915.2857666015625
15 2020-08-29 10,1951.6414794921875
15 2020-08-29 11,1946.5186767578125
15 2020-08-29 12,1936.741943359375
15 2020-08-29 13,1897.3389892578125
15 2020-08-29 14,1909.737548828125
15 2020-08-29 15,2053.430419921875
15 2020-08-29 16,2138.697265625
15 2020-08-29 17,2173.626708984375
15 2020-08-29 18,2091.43310546875
15 2020-08-29 19,1913.0755615234375
15 2020-08-29 20,1903.0574951171875
15 2020-08-29 21,1854.80615234375
15 2020-08-29 22,2058.92431640625
15 2020-08-29 23,2804.692138671875
15 2020-08-30 00,2826.598876953125
15 2020-08-30 01,2686.209228515625
15 2020-08-30 02,2520.0498046875
15 2020-08-30 03,2143.01318359375
15 2020-08-30 04,1957.39208984375
15 2020-08-30 05,1958.8404541015625
15 2020-08-30 06,2207.078369140625
15 2020-08-30 07,2423.022216796875
15 2020-08-30 08,2538.546875
15 2020-08-30 09,1965.0340576171875
15 2020-08-30 10,2061.21728515625
15 2020-08-30 11,1919.4051513671875
15 2020-08-30 12,1911.232421875
15 2020-08-30 13,1905.087890625
15 2020-08-30 14,1850.6383056640625
15 2020-08-30 15,2073.87451171875
15 2020-08-30 16,2243.532470703125
15 2020-08-30 17,2277.714111328125
15 2020-08-30 18,2133.515869140625
15 2020-08-30 19,1992.76904296875
15 2020-08-30 20,1863.818359375
15 2020-08-30 21,1893.5743408203125
15 2020-08-30 22,2012.00146484375
15 2020-08-30 23,2926.1943359375
15 2020-08-31 00,2568.576171875
15 2020-08-31 01,2355.22265625
15 2020-08-31 02,2233.508056640625
15 2020-08-31 03,2232.74658203125
15 2020-08-31 04,2171.5693359375
15 2020-08-31 05,2142.478759765625
15 2020-08-31 06,2243.910400390625
15 2020-08-31 07,2705.96240234375
15 2020-08-31 08,3063.814453125
15 2020-08-31 09,2488.071044921875
15 2020-08-31 10,2520.134765625
15 2020-08-31 11,2549.080810546875
15 2020-08-31 12,2553.05224609375
15 2020-08-31 13,2561.536376953125
15 2020-08-31 14,2551.8173828125
15 2020-08-31 15,2567.919677734375
15 2020-08-31 16,2512.7998046875
15 2020-08-31 17,2441.7373046875
15 2020-08-31 18,2380.49169921875
15 2020-08-31 19,2185.695068359375
15 2020-08-31 20,2283.529052734375
15 2020-08-31 21,2258.847412109375
15 2020-08-31 22,2404.2529296875
15 2020-08-31 23,2877.86669921875
16 2020-08-25 00,1515.955322265625
16 2020-08-25 01,1493.93115234375
16 2020-08-25 02,1500.3837890625
16 2020-08-25 03,1495.609130859375
16 2020-08-25 04,1502.7896728515625
16 2020-08-25 05,1510.234375
16 2020-08-25 06,1531.8111572265625
16 2020-08-25 07,1616.928466796875
16 2020-08-25 08,1814.41748046875
16 2020-08-25 09,1878.8917236328125
16 2020-08-25 10,1908.9290771484375
16 2020-08-25 11,1920.6202392578125
16 2020-08-25 12,1926.343017578125
16 2020-08-25 13,1927.6878662109375
16 2020-08-25 14,1913.742919921875
16 2020-08-25 15,1928.53857421875
16 2020-08-25 16,1925.2113037109375
16 2020-08-25 17,1928.6007080078125
16 2020-08-25 18,1855.403076171875
16 2020-08-25 19,1593.4056396484375
16 2020-08-25 20,1556.892578125
16 2020-08-25 21,1540.7401123046875
16 2020-08-25 22,1542.90771484375
16 2020-08-25 23,1536.4599609375
16 2020-08-26 00,1516.6907958984375
16 2020-08-26 01,1507.4443359375
16 2020-08-26 02,1504.9420166015625
16 2020-08-26 03,1505.901123046875
16 2020-08-26 04,1511.22509765625
16 2020-08-26 05,1518.1009521484375
16 2020-08-26 06,1558.35400390625
16 2020-08-26 07,1653.5174560546875
16 2020-08-26 08,1600.60107421875
16 2020-08-26 09,1865.3671875
16 2020-08-26 10,1889.994384765625
16 2020-08-26 11,1908.63720703125
16 2020-08-26 12,1909.8936767578125
16 2020-08-26 13,1898.5374755859375
16 2020-08-26 14,1840.718994140625
16 2020-08-26 15,1894.6796875
16 2020-08-26 16,1861.2803955078125
16 2020-08-26 17,1897.44921875
16 2020-08-26 18,1566.355224609375
16 2020-08-26 19,1542.0447998046875
16 2020-08-26 20,1533.9993896484375
16 2020-08-26 21,1530.1444091796875
16 2020-08-26 22,1523.2841796875
16 2020-08-26 23,1510.562255859375
16 2020-08-27 00,1510.5859375
16 2020-08-27 01,1497.663818359375
16 2020-08-27 02,1493.685302734375
16 2020-08-27 03,1485.01953125
16 2020-08-27 04,1485.330322265625
16 2020-08-27 05,1485.8873291015625
16 2020-08-27 06,1500.130859375
16 2020-08-27 07,1547.9500732421875
16 2020-08-27 08,1594.5870361328125
16 2020-08-27 09,1793.167236328125
16 2020-08-27 10,1876.27734375
16 2020-08-27 11,1883.932373046875
16 2020-08-27 12,1893.7325439453125
16 2020-08-27 13,1875.5269775390625
16 2020-08-27 14,1845.88720703125
16 2020-08-27 15,1878.06005859375
16 2020-08-27 16,1842.3184814453125
16 2020-08-27 17,1862.5711669921875
16 2020-08-27 18,1613.5052490234375
16 2020-08-27 19,1542.688720703125
16 2020-08-27 20,1532.145263671875
16 2020-08-27 21,1526.2503662109375
16 2020-08-27 22,1528.8541259765625
16 2020-08-27 23,1523.6702880859375
16 2020-08-28 00,1507.850830078125
16 2020-08-28 01,1489.442138671875
16 2020-08-28 02,1492.3165283203125
16 2020-08-28 03,1484.414306640625
16 2020-08-28 04,1490.036865234375
16 2020-08-28 05,1494.3143310546875
16 2020-08-28 06,1512.5673828125
16 2020-08-28 07,1572.855224609375
16 2020-08-28 08,1656.8204345703125
16 2020-08-28 09,1836.45361328125
16 2020-08-28 10,1888.2142333984375
16 2020-08-28 11,1898.866943359375
16 2020-08-28 12,1919.931640625
16 2020-08-28 13,1906.732421875
16 2020-08-28 14,1888.0445556640625
16 2020-08-28 15,1894.030029296875
16 2020-08-28 16,1865.3438720703125
16 2020-08-28 17,1871.619140625
16 2020-08-28 18,1706.8321533203125
16 2020-08-28 19,1543.2647705078125
16 2020-08-28 20,1527.4991455078125
16 2020-08-28 21,1520.3138427734375
16 2020-08-28 22,1519.6224365234375
16 2020-08-28 23,1515.53076171875
16 2020-08-29 00,1494.0543212890625
16 2020-08-29 01,1480.4774169921875
16 2020-08-29 02,1475.56005859375
16 2020-08-29 03,1471.1551513671875
16 2020-08-29 04,1471.4881591796875
16 2020-08-29 05,1461.090087890625
16 2020-08-29 06,1462.696044921875
16 2020-08-29 07,1469.413818359375
16 2020-08-29 08,1478.804931640625
16 2020-08-29 09,1500.707275390625
16 2020-08-29 10,1517.2008056640625
16 2020-08-29 11,1518.75732421875
16 2020-08-29 12,1523.5439453125
16 2020-08-29 13,1527.5023193359375
16 2020-08-29 14,1527.46044921875
16 2020-08-29 15,1527.0963134765625
16 2020-08-29 16,1528.025634765625
16 2020-08-29 17,1527.751708984375
16 2020-08-29 18,1515.4835205078125
16 2020-08-29 19,1506.0733642578125
16 2020-08-29 20,1507.0623779296875
16 2020-08-29 21,1505.7890625
16 2020-08-29 22,1501.9293212890625
16 2020-08-29 23,1498.12939453125
16 2020-08-30 00,1471.923583984375
16 2020-08-30 01,1452.491455078125
16 2020-08-30 02,1445.4940185546875
16 2020-08-30 03,1448.24658203125
16 2020-08-30 04,1448.7191162109375
16 2020-08-30 05,1438.35986328125
16 2020-08-30 06,1440.41796875
16 2020-08-30 07,1444.0091552734375
16 2020-08-30 08,1447.13720703125
16 2020-08-30 09,1458.6571044921875
16 2020-08-30 10,1463.4591064453125
16 2020-08-30 11,1465.8797607421875
16 2020-08-30 12,1469.2537841796875
16 2020-08-30 13,1475.5086669921875
16 2020-08-30 14,1474.1802978515625
16 2020-08-30 15,1475.4111328125
16 2020-08-30 16,1471.2308349609375
16 2020-08-30 17,1474.288330078125
16 2020-08-30 18,1465.17041015625
16 2020-08-30 19,1460.8319091796875
16 2020-08-30 20,1460.8800048828125
16 2020-08-30 21,1459.78271484375
16 2020-08-30 22,1462.191650390625
16 2020-08-30 23,1465.0765380859375
16 2020-08-31 00,1456.8353271484375
16 2020-08-31 01,1437.886474609375
16 2020-08-31 02,1444.0830078125
16 2020-08-31 03,1440.504150390625
16 2020-08-31 04,1444.1702880859375
16 2020-08-31 05,1448.624267578125
16 2020-08-31 06,1461.4566650390625
16 2020-08-31 07,1513.560546875
16 2020-08-31 08,1577.8026123046875
16 2020-08-31 09,1763.263916015625
16 2020-08-31 10,1800.56787109375
16 2020-08-31 11,1807.4915771484375
16 2020-08-31 12,1802.423828125
16 2020-08-31 13,1805.0902099609375
16 2020-08-31 14,1791.0440673828125
16 2020-08-31 15,1814.545166015625
16 2020-08-31 16,1802.23193359375
16 2020-08-31 17,1814.73193359375
16 2020-08-31 18,1653.07470703125
16 2020-08-31 19,1500.1146240234375
16 2020-08-31 20,1483.3299560546875
16 2020-08-31 21,1477.4722900390625
16 2020-08-31 22,1484.884765625
16 2020-08-31 23,1478.9552001953125
17 2020-08-25 00,591.0089111328125
17 2020-08-25 01,578.1419067382812
17 2020-08-25 02,570.1309204101562
17 2020-08-25 03,573.1163330078125
17 2020-08-25 04,598.6328735351562
17 2020-08-25 05,762.7587890625
17 2020-08-25 06,1300.5208740234375
17 2020-08-25 07,1629.6627197265625
17 2020-08-25 08,1809.777099609375
17 2020-08-25 09,1903.882568359375
17 2020-08-25 10,1932.1578369140625
17 2020-08-25 11,1926.635986328125
17 2020-08-25 12,1921.03466796875
17 2020-08-25 13,1954.095703125
17 2020-08-25 14,1956.197998046875
17 2020-08-25 15,1959.779541015625
17 2020-08-25 16,1917.82666015625
17 2020-08-25 17,1830.09814453125
17 2020-08-25 18,1424.429931640625
17 2020-08-25 19,1274.013916015625
17 2020-08-25 20,1110.0147705078125
17 2020-08-25 21,884.7045288085938
17 2020-08-25 22,754.3441162109375
17 2020-08-25 23,661.794189453125
17 2020-08-26 00,605.35791015625
17 2020-08-26 01,590.11474609375
17 2020-08-26 02,581.9046020507812
17 2020-08-26 03,575.3201904296875
17 2020-08-26 04,598.412841796875
17 2020-08-26 05,752.7083129882812
17 2020-08-26 06,1253.0263671875
17 2020-08-26 07,1659.449951171875
17 2020-08-26 08,1833.404052734375
17 2020-08-26 09,1925.4429931640625
17 2020-08-26 10,1952.57080078125
17 2020-08-26 11,1945.765869140625
17 2020-08-26 12,1937.87353515625
17 2020-08-26 13,1960.9130859375
17 2020-08-26 14,1960.3660888671875
17 2020-08-26 15,1958.984375
17 2020-08-26 16,1930.791259765625
17 2020-08-26 17,1852.505126953125
17 2020-08-26 18,1445.557861328125
17 2020-08-26 19,1282.6302490234375
17 2020-08-26 20,1100.166259765625
17 2020-08-26 21,874.58984375
17 2020-08-26 22,738.373291015625
17 2020-08-26 23,650.5316162109375
17 2020-08-27 00,604.9461669921875
17 2020-08-27 01,589.3912353515625
17 2020-08-27 02,581.33544921875
17 2020-08-27 03,572.9205932617188
17 2020-08-27 04,599.93408203125
17 2020-08-27 05,738.3131103515625
17 2020-08-27 06,1285.330810546875
17 2020-08-27 07,1633.93994140625
17 2020-08-27 08,1794.475341796875
17 2020-08-27 09,1865.17236328125
17 2020-08-27 10,1887.5185546875
17 2020-08-27 11,1887.626220703125
17 2020-08-27 12,1870.820556640625
17 2020-08-27 13,1896.3199462890625
17 2020-08-27 14,1881.7822265625
17 2020-08-27 15,1890.681640625
17 2020-08-27 16,1869.0599365234375
17 2020-08-27 17,1812.053955078125
17 2020-08-27 18,1393.384033203125
17 2020-08-27 19,1249.982421875
17 2020-08-27 20,1074.99462890625
17 2020-08-27 21,866.6907958984375
17 2020-08-27 22,738.0849609375
17 2020-08-27 23,651.8190307617188
17 2020-08-28 00,556.9443359375
17 2020-08-28 01,549.9923706054688
17 2020-08-28 02,552.926025390625
17 2020-08-28 03,547.9114990234375
17 2020-08-28 04,579.4817504882812
17 2020-08-28 05,731.5367431640625
17 2020-08-28 06,1267.664794921875
17 2020-08-28 07,1608.2958984375
17 2020-08-28 08,1779.07666015625
17 2020-08-28 09,1856.07568359375
17 2020-08-28 10,1891.6024169921875
17 2020-08-28 11,1898.388671875
17 2020-08-28 12,1896.237548828125
17 2020-08-28 13,1906.0826416015625
17 2020-08-28 14,1871.2979736328125
17 2020-08-28 15,1868.921142578125
17 2020-08-28 16,1856.1580810546875
17 2020-08-28 17,1806.1766357421875
17 2020-08-28 18,1401.43017578125
17 2020-08-28 19,1214.54296875
17 2020-08-28 20,1017.4484252929688
17 2020-08-28 21,820.1807861328125
17 2020-08-28 22,703.3099975585938
17 2020-08-28 23,628.670166015625
17 2020-08-29 00,549.4420166015625
17 2020-08-29 01,536.441650390625
17 2020-08-29 02,530.5966186523438
17 2020-08-29 03,524.2910766601562
17 2020-08-29 04,532.8314819335938
17 2020-08-29 05,523.2178344726562
17 2020-08-29 06,553.9703979492188
17 2020-08-29 07,656.13720703125
17 2020-08-29 08,798.360107421875
17 2020-08-29 09,869.1177368164062
17 2020-08-29 10,900.9135131835938
17 2020-08-29 11,906.2789916992188
17 2020-08-29 12,913.04541015625
17 2020-08-29 13,891.3153076171875
17 2020-08-29 14,833.432861328125
17 2020-08-29 15,814.4375
17 2020-08-29 16,797.5931396484375
17 2020-08-29 17,746.9117431640625
17 2020-08-29 18,707.799560546875
17 2020-08-29 19,703.6939697265625
17 2020-08-29 20,670.4129638671875
17 2020-08-29 21,623.9810791015625
17 2020-08-29 22,582.4398193359375
17 2020-08-29 23,559.5006713867188
17 2020-08-30 00,520.1336059570312
17 2020-08-30 01,503.75738525390625
17 2020-08-30 02,494.1025390625
17 2020-08-30 03,493.05987548828125
17 2020-08-30 04,499.87506103515625
17 2020-08-30 05,498.82080078125
17 2020-08-30 06,523.8616943359375
17 2020-08-30 07,545.5198974609375
17 2020-08-30 08,655.0374755859375
17 2020-08-30 09,685.748046875
17 2020-08-30 10,699.47314453125
17 2020-08-30 11,712.4200439453125
17 2020-08-30 12,711.25
17 2020-08-30 13,712.96044921875
17 2020-08-30 14,724.123291015625
17 2020-08-30 15,724.9525146484375
17 2020-08-30 16,724.746337890625
17 2020-08-30 17,707.84716796875
17 2020-08-30 18,675.7962646484375
17 2020-08-30 19,673.8678588867188
17 2020-08-30 20,653.9824829101562
17 2020-08-30 21,613.9017333984375
17 2020-08-30 22,571.550048828125
17 2020-08-30 23,551.5872192382812
17 2020-08-31 00,532.3307495117188
17 2020-08-31 01,531.137939453125
17 2020-08-31 02,528.7889404296875
17 2020-08-31 03,537.5706176757812
17 2020-08-31 04,575.443115234375
17 2020-08-31 05,785.0663452148438
17 2020-08-31 06,1439.5927734375
17 2020-08-31 07,1666.077880859375
17 2020-08-31 08,1841.100830078125
17 2020-08-31 09,1926.1046142578125
17 2020-08-31 10,1944.443603515625
17 2020-08-31 11,1948.341064453125
17 2020-08-31 12,1932.587890625
17 2020-08-31 13,1964.21337890625
17 2020-08-31 14,1970.15478515625
17 2020-08-31 15,1989.5699462890625
17 2020-08-31 16,1960.173583984375
17 2020-08-31 17,1890.157470703125
17 2020-08-31 18,1482.3868408203125
17 2020-08-31 19,1291.30029296875
17 2020-08-31 20,1136.383544921875
17 2020-08-31 21,896.7936401367188
17 2020-08-31 22,757.1257934570312
17 2020-08-31 23,664.8406982421875
18 2020-08-25 00,2018.60791015625
18 2020-08-25 01,1960.8028564453125
18 2020-08-25 02,1929.3974609375
18 2020-08-25 03,1831.716796875
18 2020-08-25 04,660.9295654296875
18 2020-08-25 05,613.2930908203125
18 2020-08-25 06,732.9808349609375
18 2020-08-25 07,2501.6171875
18 2020-08-25 08,3113.650634765625
18 2020-08-25 09,3393.26025390625
18 2020-08-25 10,3591.956298828125
18 2020-08-25 11,3548.43408203125
18 2020-08-25 12,3508.95751953125
18 2020-08-25 13,2899.7568359375
18 2020-08-25 14,2964.645751953125
18 2020-08-25 15,3058.096435546875
18 2020-08-25 16,3399.5517578125
18 2020-08-25 17,3433.263671875
18 2020-08-25 18,3398.70263671875
18 2020-08-25 19,2614.013671875
18 2020-08-25 20,1547.197265625
18 2020-08-25 21,1276.146240234375
18 2020-08-25 22,1089.971923828125
18 2020-08-25 23,1736.32470703125
18 2020-08-26 00,2087.866455078125
18 2020-08-26 01,2002.409912109375
18 2020-08-26 02,1981.1904296875
18 2020-08-26 03,1902.1962890625
18 2020-08-26 04,691.0438232421875
18 2020-08-26 05,640.8934326171875
18 2020-08-26 06,776.302001953125
18 2020-08-26 07,2612.17919921875
18 2020-08-26 08,3179.133544921875
18 2020-08-26 09,3448.4970703125
18 2020-08-26 10,3636.115234375
18 2020-08-26 11,3593.181884765625
18 2020-08-26 12,3555.6650390625
18 2020-08-26 13,2968.453857421875
18 2020-08-26 14,2894.98095703125
18 2020-08-26 15,3277.810546875
18 2020-08-26 16,3449.50439453125
18 2020-08-26 17,3530.8583984375
18 2020-08-26 18,3584.5234375
18 2020-08-26 19,2981.77783203125
18 2020-08-26 20,1570.958984375
18 2020-08-26 21,1263.15576171875
18 2020-08-26 22,1059.4423828125
18 2020-08-26 23,1743.4156494140625
18 2020-08-27 00,2136.258544921875
18 2020-08-27 01,2068.4345703125
18 2020-08-27 02,2043.2852783203125
18 2020-08-27 03,1944.84130859375
18 2020-08-27 04,721.7747802734375
18 2020-08-27 05,656.2681884765625
18 2020-08-27 06,772.2919921875
18 2020-08-27 07,2543.650146484375
18 2020-08-27 08,3155.3671875
18 2020-08-27 09,3426.204345703125
18 2020-08-27 10,3557.831298828125
18 2020-08-27 11,3573.84033203125
18 2020-08-27 12,3554.334716796875
18 2020-08-27 13,2894.37158203125
18 2020-08-27 14,2839.495361328125
18 2020-08-27 15,3016.271484375
18 2020-08-27 16,3411.449951171875
18 2020-08-27 17,3518.7783203125
18 2020-08-27 18,3524.259765625
18 2020-08-27 19,2890.857421875
18 2020-08-27 20,1544.0455322265625
18 2020-08-27 21,1316.336181640625
18 2020-08-27 22,1128.1962890625
18 2020-08-27 23,1745.2882080078125
18 2020-08-28 00,2021.182373046875
18 2020-08-28 01,1959.0352783203125
18 2020-08-28 02,1893.935302734375
18 2020-08-28 03,1727.73046875
18 2020-08-28 04,637.8973388671875
18 2020-08-28 05,573.841796875
18 2020-08-28 06,668.2078857421875
18 2020-08-28 07,2479.172119140625
18 2020-08-28 08,3117.94775390625
18 2020-08-28 09,3411.604736328125
18 2020-08-28 10,3554.93603515625
18 2020-08-28 11,3569.13623046875
18 2020-08-28 12,3563.64501953125
18 2020-08-28 13,2945.516357421875
18 2020-08-28 14,2821.88427734375
18 2020-08-28 15,2989.5673828125
18 2020-08-28 16,3418.860595703125
18 2020-08-28 17,3513.14404296875
18 2020-08-28 18,3440.11083984375
18 2020-08-28 19,2577.039794921875
18 2020-08-28 20,1475.283447265625
18 2020-08-28 21,1219.025390625
18 2020-08-28 22,1044.0623779296875
18 2020-08-28 23,1709.091552734375
18 2020-08-29 00,1921.25439453125
18 2020-08-29 01,1854.6082763671875
18 2020-08-29 02,1819.8758544921875
18 2020-08-29 03,1694.158935546875
18 2020-08-29 04,605.9285888671875
18 2020-08-29 05,509.0596923828125
18 2020-08-29 06,509.4803466796875
18 2020-08-29 07,514.90771484375
18 2020-08-29 08,636.1282958984375
18 2020-08-29 09,753.0888671875
18 2020-08-29 10,847.48095703125
18 2020-08-29 11,942.0814819335938
18 2020-08-29 12,942.4472045898438
18 2020-08-29 13,1046.2894287109375
18 2020-08-29 14,1001.9424438476562
18 2020-08-29 15,1021.5631103515625
18 2020-08-29 16,1103.6708984375
18 2020-08-29 17,1159.427734375
18 2020-08-29 18,875.7099609375
18 2020-08-29 19,864.7181396484375
18 2020-08-29 20,898.3118896484375
18 2020-08-29 21,838.4420166015625
18 2020-08-29 22,767.993896484375
18 2020-08-29 23,1529.7637939453125
18 2020-08-30 00,1618.4912109375
18 2020-08-30 01,1528.155517578125
18 2020-08-30 02,1501.9986572265625
18 2020-08-30 03,1372.8746337890625
18 2020-08-30 04,583.878173828125
18 2020-08-30 05,525.232177734375
18 2020-08-30 06,561.139892578125
18 2020-08-30 07,530.3687744140625
18 2020-08-30 08,642.0074462890625
18 2020-08-30 09,772.77880859375
18 2020-08-30 10,876.4576416015625
18 2020-08-30 11,1010.0144653320312
18 2020-08-30 12,1102.6055908203125
18 2020-08-30 13,1598.5860595703125
18 2020-08-30 14,1783.0494384765625
18 2020-08-30 15,1890.804443359375
18 2020-08-30 16,1946.1248779296875
18 2020-08-30 17,1955.0311279296875
18 2020-08-30 18,889.016845703125
18 2020-08-30 19,821.9423828125
18 2020-08-30 20,804.06884765625
18 2020-08-30 21,770.057861328125
18 2020-08-30 22,709.690673828125
18 2020-08-30 23,1513.3179931640625
18 2020-08-31 00,1925.7047119140625
18 2020-08-31 01,1829.8544921875
18 2020-08-31 02,1773.7174072265625
18 2020-08-31 03,1723.4056396484375
18 2020-08-31 04,647.5870361328125
18 2020-08-31 05,609.69970703125
18 2020-08-31 06,772.3270263671875
18 2020-08-31 07,2698.198486328125
18 2020-08-31 08,3265.04443359375
18 2020-08-31 09,3561.927001953125
18 2020-08-31 10,3687.63623046875
18 2020-08-31 11,3665.603515625
18 2020-08-31 12,3624.32666015625
18 2020-08-31 13,3181.5087890625
18 2020-08-31 14,3020.020751953125
18 2020-08-31 15,3285.368408203125
18 2020-08-31 16,3515.203369140625
18 2020-08-31 17,3620.548828125
18 2020-08-31 18,3700.7822265625
18 2020-08-31 19,3038.50732421875
18 2020-08-31 20,1697.364013671875
18 2020-08-31 21,1353.7266845703125
18 2020-08-31 22,1121.3648681640625
18 2020-08-31 23,1825.9613037109375
19 2020-08-25 00,972.9866943359375
19 2020-08-25 01,819.9778442382812
19 2020-08-25 02,711.3496704101562
19 2020-08-25 03,678.6539306640625
19 2020-08-25 04,661.369873046875
19 2020-08-25 05,665.8909912109375
19 2020-08-25 06,780.61181640625
19 2020-08-25 07,947.5137939453125
19 2020-08-25 08,1088.04150390625
19 2020-08-25 09,1174.98388671875
19 2020-08-25 10,1245.40625
19 2020-08-25 11,1280.2529296875
19 2020-08-25 12,1320.774658203125
19 2020-08-25 13,1322.348876953125
19 2020-08-25 14,1293.46533203125
19 2020-08-25 15,1309.257568359375
19 2020-08-25 16,1335.21728515625
19 2020-08-25 17,1393.20556640625
19 2020-08-25 18,1522.7581787109375
19 2020-08-25 19,1649.6673583984375
19 2020-08-25 20,1658.85009765625
19 2020-08-25 21,1610.2156982421875
19 2020-08-25 22,1506.208984375
19 2020-08-25 23,1305.2301025390625
19 2020-08-26 00,1063.7066650390625
19 2020-08-26 01,898.5768432617188
19 2020-08-26 02,811.2481689453125
19 2020-08-26 03,716.728759765625
19 2020-08-26 04,695.6475219726562
19 2020-08-26 05,685.8780517578125
19 2020-08-26 06,798.127685546875
19 2020-08-26 07,974.8662719726562
19 2020-08-26 08,1097.8426513671875
19 2020-08-26 09,1200.068603515625
19 2020-08-26 10,1262.123046875
19 2020-08-26 11,1293.638671875
19 2020-08-26 12,1339.8665771484375
19 2020-08-26 13,1315.058349609375
19 2020-08-26 14,1274.2110595703125
19 2020-08-26 15,1268.1658935546875
19 2020-08-26 16,1292.9566650390625
19 2020-08-26 17,1370.6812744140625
19 2020-08-26 18,1499.715576171875
19 2020-08-26 19,1650.092041015625
19 2020-08-26 20,1642.249267578125
19 2020-08-26 21,1593.2333984375
19 2020-08-26 22,1499.412841796875
19 2020-08-26 23,1266.1749267578125
19 2020-08-27 00,1064.624267578125
19 2020-08-27 01,897.2567749023438
19 2020-08-27 02,812.9107666015625
