,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH,day_of_Week,day_of_month,day,hour_cat,perceived_temperature,discomfort_index
1664,10,2020-08-31 08:00:00,26.76666667,3.033333333,78.0,0.0,0.4,1,0,2192,4,13,8,0,0,0,1,31,92,1,28.851391260351257,77.496220005274
1665,10,2020-08-31 09:00:00,27.5,3.3,77.0,0.0,0.6,1,0,2193,4,13,9,0,0,0,1,31,92,2,29.646857706301702,78.52725000000001
1666,10,2020-08-31 10:00:00,27.26666667,3.6,77.33333333,0.0,0.4,1,0,2194,4,13,10,0,0,0,1,31,92,2,29.380367943418612,78.20269333816219
1667,10,2020-08-31 11:00:00,27.03333333,3.9,77.66666667,0.0,0.2,1,0,2195,4,13,11,0,0,0,1,31,92,2,29.11148652925287,77.8765966618191
1668,10,2020-08-31 12:00:00,26.8,4.2,78.0,0.0,0.0,1,0,2196,4,13,12,0,0,0,1,31,92,3,28.840415040894136,77.54896
1669,10,2020-08-31 13:00:00,27.56666667,4.233333333,74.0,0.0,0.333333333,1,0,2197,4,13,13,0,0,0,1,31,92,3,29.698643647407636,78.242340005142
1670,10,2020-08-31 14:00:00,28.33333333,4.266666667,70.0,0.0,0.666666667,1,0,2198,4,13,14,0,0,0,1,31,92,2,30.557841736989275,78.87499999498999
1671,10,2020-08-31 15:00:00,29.1,4.3,66.0,0.0,1.0,1,0,2199,4,13,15,0,0,0,1,31,92,2,31.417999784477374,79.44694000000001
1672,10,2020-08-31 16:00:00,28.2,4.2,67.0,0.0,1.233333333,1,0,2200,4,13,16,0,0,0,1,31,92,2,30.408893947589036,78.26606
1673,10,2020-08-31 17:00:00,27.3,4.1,68.0,0.0,1.466666667,1,0,2201,4,13,17,0,0,0,1,31,92,2,29.4032273343027,77.06736000000001
1674,10,2020-08-31 18:00:00,26.4,4.0,69.0,0.0,1.7,1,0,2202,4,13,18,0,0,0,1,31,92,3,28.401106512671184,75.85084
1675,10,2020-08-31 19:00:00,25.8,3.8,69.66666667,0.0,1.133333333,1,0,2203,4,13,19,0,0,0,1,31,92,3,27.742863193358986,75.0299266670414
1676,10,2020-08-31 20:00:00,25.2,3.6,70.33333333,0.0,0.566666667,1,0,2204,4,13,20,0,0,0,1,31,92,4,27.090110531280516,74.2010933329784
1677,10,2020-08-31 21:00:00,24.6,3.4,71.0,0.0,0.0,1,0,2205,4,13,21,0,0,0,1,31,92,4,26.443256036491555,73.36434
1678,10,2020-08-31 22:00:00,25.3,2.566666667,76.33333333,0.0,0.0,1,0,2206,4,13,22,0,0,0,1,31,92,4,27.287505232853093,74.99654333297511
1679,10,2020-08-31 23:00:00,26.0,1.733333333,81.66666667,0.0,0.0,1,0,2207,4,13,23,0,0,0,1,31,92,0,28.120392012783615,76.702666667048
1680,11,2020-08-25 00:00:00,26.7,0.9,87.0,0.0,0.0,0,0,2040,1,12,0,0,0,0,2,25,86,0,28.943696453287046,78.48271
1681,11,2020-08-25 01:00:00,26.53333333,0.9,87.0,0.0,0.0,0,0,2041,1,12,1,0,0,0,2,25,86,0,28.775134457814275,78.204159994429
1682,11,2020-08-25 02:00:00,26.36666667,0.9,87.0,0.0,0.0,0,0,2042,1,12,2,0,0,0,2,25,86,0,28.606572472455216,77.925610005571
1683,11,2020-08-25 03:00:00,26.2,0.9,87.0,0.0,0.0,0,0,2043,1,12,3,0,0,0,2,25,86,0,28.43801047698244,77.64706
1684,11,2020-08-25 04:00:00,26.1,0.8,86.66666667,0.0,0.0,0,0,2044,1,12,4,0,0,0,2,25,86,0,28.355621946560696,77.4414666670513
1685,11,2020-08-25 05:00:00,26.0,0.7,86.33333333,0.0,0.0,0,0,2045,1,12,5,0,0,0,2,25,86,0,28.27685383166892,77.236533332952
1686,11,2020-08-25 06:00:00,25.9,0.6,86.0,0.0,0.0,0,0,2046,1,12,6,0,0,0,2,25,86,0,28.20258033201063,77.03226
1687,11,2020-08-25 07:00:00,27.4,1.033333333,83.0,0.0,0.533333333,0,0,2047,1,12,7,0,0,0,2,25,86,1,29.640538886115166,79.13958
1688,11,2020-08-25 08:00:00,28.9,1.466666667,80.0,0.0,1.066666667,0,0,2048,1,12,8,0,0,0,2,25,86,1,31.17581489792805,81.1578
1689,11,2020-08-25 09:00:00,30.4,1.9,77.0,0.0,1.6,0,0,2049,1,12,9,0,0,0,2,25,86,2,32.771134872804154,83.08691999999999
1690,11,2020-08-25 10:00:00,30.9,2.3,76.66666667,0.0,2.066666667,0,0,2050,1,12,10,0,0,0,2,25,86,2,33.33191059223236,83.8187666672097
1691,11,2020-08-25 11:00:00,31.4,2.7,76.33333333,0.0,2.533333333,0,0,2051,1,12,11,0,0,0,2,25,86,2,33.901241280065406,84.5473133327738
1692,11,2020-08-25 12:00:00,31.9,3.1,76.0,0.0,3.0,0,0,2052,1,12,12,0,0,0,2,25,86,3,34.477881330326944,85.27256
1693,11,2020-08-25 13:00:00,32.0,3.0,74.0,0.0,2.9,0,0,2053,1,12,13,0,0,0,2,25,86,3,34.5792844442907,85.0812
1694,11,2020-08-25 14:00:00,32.1,2.9,72.0,0.0,2.8,0,0,2054,1,12,14,0,0,0,2,25,86,2,34.679948445256635,84.88588
1695,11,2020-08-25 15:00:00,32.2,2.8,70.0,0.0,2.7,0,0,2055,1,12,15,0,0,0,2,25,86,2,34.779836117646646,84.6866
1696,11,2020-08-25 16:00:00,31.6,2.566666667,70.33333333,0.0,2.733333333,0,0,2056,1,12,16,0,0,0,2,25,86,2,34.107531980897335,83.8414133327672
1697,11,2020-08-25 17:00:00,31.0,2.333333333,70.66666667,0.0,2.766666667,0,0,2057,1,12,17,0,0,0,2,25,86,2,33.44178951994364,82.992266667213
1698,11,2020-08-25 18:00:00,30.4,2.1,71.0,0.0,2.8,0,0,2058,1,12,18,0,0,0,2,25,86,3,32.78336319331518,82.13916
1699,11,2020-08-25 19:00:00,29.83333333,2.333333333,72.66666667,0.0,2.066666667,0,0,2059,1,12,19,0,0,0,2,25,86,3,32.186961914151226,81.5357666620765
1700,11,2020-08-25 20:00:00,29.26666667,2.566666667,74.33333333,0.0,1.333333333,0,0,2060,1,12,20,0,0,0,2,25,86,4,31.581596151896832,80.91367333799721
1701,11,2020-08-25 21:00:00,28.7,2.8,76.0,0.0,0.6,0,0,2061,1,12,21,0,0,0,2,25,86,4,30.968310266173,80.27287999999999
1702,11,2020-08-25 22:00:00,28.6,2.666666667,77.66666667,0.0,0.4,0,0,2062,1,12,22,0,0,0,2,25,86,4,30.859685502723664,80.3502066671338
1703,11,2020-08-25 23:00:00,28.5,2.533333333,79.33333333,0.0,0.2,0,0,2063,1,12,23,0,0,0,2,25,86,0,30.751815258127653,80.4242333328695
1704,11,2020-08-26 00:00:00,28.4,2.4,81.0,0.0,0.0,0,0,2064,1,12,0,0,0,0,3,26,87,0,30.64475060830921,80.49495999999999
1705,11,2020-08-26 01:00:00,28.2,2.333333333,83.33333333,0.0,0.0,0,0,2065,1,12,1,0,0,0,3,26,87,0,30.430203274646377,80.4903333328794
1706,11,2020-08-26 02:00:00,28.0,2.266666667,85.66666667,0.0,0.0,0,0,2066,1,12,2,0,0,0,3,26,87,0,30.216510126031423,80.476466667114
1707,11,2020-08-26 03:00:00,27.8,2.2,88.0,0.0,0.0,0,0,2067,1,12,3,0,0,0,3,26,87,0,30.003703456109356,80.45336
1708,11,2020-08-26 04:00:00,27.8,1.933333333,87.66666667,0.0,0.0,0,0,2068,1,12,4,0,0,0,3,26,87,0,30.01176527060159,80.40928666710741
1709,11,2020-08-26 05:00:00,27.8,1.666666667,87.33333333,0.0,0.0,0,0,2069,1,12,5,0,0,0,3,26,87,0,30.020822176403055,80.36521333289261
1710,11,2020-08-26 06:00:00,27.8,1.4,87.0,0.0,0.0,0,0,2070,1,12,6,0,0,0,3,26,87,0,30.03119047223855,80.32114
1711,11,2020-08-26 07:00:00,28.1,1.9,85.66666667,0.0,0.0,0,0,2071,1,12,7,0,0,0,3,26,87,1,30.331102767400782,80.6422766671173
1712,11,2020-08-26 08:00:00,28.4,2.4,84.33333333,0.0,0.0,0,0,2072,1,12,8,0,0,0,3,26,87,1,30.64475060830921,80.9554933328728
1713,11,2020-08-26 09:00:00,28.7,2.9,83.0,0.0,0.0,0,0,2073,1,12,9,0,0,0,3,26,87,2,30.96837366600538,81.26079
1714,11,2020-08-26 10:00:00,29.13333333,3.833333333,81.0,0.0,0.233333333,0,0,2074,1,12,10,0,0,0,3,26,87,2,31.45123573353304,81.67701999462699
1715,11,2020-08-26 11:00:00,29.56666667,4.766666667,79.0,0.0,0.466666667,0,0,2075,1,12,11,0,0,0,3,26,87,2,31.949117842930942,82.07609000530701
1716,11,2020-08-26 12:00:00,30.0,5.7,77.0,0.0,0.7,0,0,2076,1,12,12,0,0,0,3,26,87,3,32.45858434222594,82.458
1717,11,2020-08-26 13:00:00,29.7,5.733333333,77.33333333,0.0,0.633333333,0,0,2077,1,12,13,0,0,0,3,26,87,3,32.11548864880319,82.0366533328299
1718,11,2020-08-26 14:00:00,29.4,5.766666667,77.66666667,0.0,0.566666667,0,0,2078,1,12,14,0,0,0,3,26,87,2,31.772097875224365,81.61332666716021
1719,11,2020-08-26 15:00:00,29.1,5.8,78.0,0.0,0.5,0,0,2079,1,12,15,0,0,0,3,26,87,2,31.42841417595896,81.18802
1720,11,2020-08-26 16:00:00,29.03333333,5.066666667,78.33333333,0.0,0.433333333,0,0,2080,1,12,16,0,0,0,3,26,87,2,31.347945151306504,81.13068332756691
1721,11,2020-08-26 17:00:00,28.96666667,4.333333333,78.66666667,0.0,0.366666667,0,0,2081,1,12,17,0,0,0,3,26,87,2,31.268549949462574,81.0729066724419
1722,11,2020-08-26 18:00:00,28.9,3.6,79.0,0.0,0.3,0,0,2082,1,12,18,0,0,0,3,26,87,3,31.190410085107914,81.01469
1723,11,2020-08-26 19:00:00,28.8,4.133333333,75.33333333,0.0,0.2,0,0,2083,1,12,19,0,0,0,3,26,87,3,31.08094093066603,80.3343733328596
1724,11,2020-08-26 20:00:00,28.7,4.666666667,71.66666667,0.0,0.1,0,0,2084,1,12,20,0,0,0,3,26,87,4,30.969269247360536,79.6613166671371
1725,11,2020-08-26 21:00:00,28.6,5.2,68.0,0.0,0.0,0,0,2085,1,12,21,0,0,0,3,26,87,4,30.855714352213937,78.99552
1726,11,2020-08-26 22:00:00,28.6,5.733333333,69.33333333,0.0,0.0,0,0,2086,1,12,22,0,0,0,3,26,87,4,30.855097381285617,79.1823733328662
1727,11,2020-08-26 23:00:00,28.6,6.266666667,70.66666667,0.0,0.0,0,0,2087,1,12,23,0,0,0,3,26,87,0,30.854526876456898,79.3692266671338
1728,11,2020-08-27 00:00:00,28.6,6.8,72.0,0.0,0.0,0,0,2088,1,12,0,0,0,0,4,27,88,0,30.853995798263995,79.55608000000001
1729,11,2020-08-27 01:00:00,28.26666667,6.666666667,75.0,3.983333333,0.0,0,0,2089,1,12,1,0,0,0,4,27,88,0,30.46791965904102,79.459000005175
1730,11,2020-08-27 02:00:00,27.93333333,6.533333333,78.0,7.966666667,0.0,0,0,2090,1,12,2,0,0,0,4,27,88,0,30.08300129436803,79.342119994726
1731,11,2020-08-27 03:00:00,27.6,6.4,81.0,11.95,0.0,0,0,2091,1,12,3,0,0,0,4,27,88,0,29.69927078484502,79.20544000000001
1732,11,2020-08-27 04:00:00,26.46666667,6.066666667,85.66666667,15.93333333,0.0,0,0,2092,1,12,4,0,0,0,4,27,88,0,28.400181129329106,77.9340466725904
1733,11,2020-08-27 05:00:00,25.33333333,5.733333333,90.33333333,19.91666667,0.0,0,0,2093,1,12,5,0,0,0,4,27,88,0,27.11211724968675,76.557933327293
1734,11,2020-08-27 06:00:00,24.2,5.4,95.0,23.9,0.0,0,0,2094,1,12,6,0,0,0,4,27,88,0,25.835915606176535,75.0771
1735,11,2020-08-27 07:00:00,24.33333333,4.0,94.33333333,20.48333333,0.0,0,0,2095,1,12,7,0,0,0,4,27,88,1,26.093749512828033,75.245233327194
1736,11,2020-08-27 08:00:00,24.46666667,2.6,93.66666667,17.06666667,0.0,0,0,2096,1,12,8,0,0,0,4,27,88,1,26.38137460281402,75.4116066727884
1737,11,2020-08-27 09:00:00,24.6,1.2,93.0,13.65,0.0,0,0,2097,1,12,9,0,0,0,4,27,88,2,26.744961656613054,75.57622
1738,11,2020-08-27 10:00:00,24.86666667,2.066666667,92.66666667,10.23333333,0.0,0,0,2098,1,12,10,0,0,0,4,27,88,2,26.878243500152042,76.0033466727686
1739,11,2020-08-27 11:00:00,25.13333333,2.933333333,92.33333333,6.816666667,0.0,0,0,2099,1,12,11,0,0,0,4,27,88,2,27.07181062378786,76.4287133272336
1740,11,2020-08-27 12:00:00,25.4,3.8,92.0,3.4,0.0,0,0,2100,1,12,12,0,0,0,4,27,88,3,27.297896169301055,76.85231999999999
1741,11,2020-08-27 13:00:00,25.93333333,4.466666667,90.33333333,2.85,0.0,0,0,2101,1,12,13,0,0,0,4,27,88,3,27.855910405080508,77.5805133272732
1742,11,2020-08-27 14:00:00,26.46666667,5.133333333,88.66666667,2.3,0.0,0,0,2102,1,12,14,0,0,0,4,27,88,2,28.431009144025495,78.29110667268941
1743,11,2020-08-27 15:00:00,27.0,5.8,87.0,1.75,0.0,0,0,2103,1,12,15,0,0,0,4,27,88,2,29.02017413068851,78.9841
1744,11,2020-08-27 16:00:00,27.0,5.4,87.33333333,1.2,0.033333333,0,0,2104,1,12,16,0,0,0,4,27,88,2,29.030181957685414,79.025533332919
1745,11,2020-08-27 17:00:00,27.0,5.0,87.66666667,0.65,0.066666667,0,0,2105,1,12,17,0,0,0,4,27,88,2,29.040833138249567,79.066966667081
1746,11,2020-08-27 18:00:00,27.0,4.6,88.0,0.1,0.1,0,0,2106,1,12,18,0,0,0,4,27,88,3,29.052225838910307,79.1084
1747,11,2020-08-27 19:00:00,26.93333333,4.333333333,88.0,0.083333333,0.066666667,0,0,2107,1,12,19,0,0,0,4,27,88,3,28.985436377671316,78.996319994396
1748,11,2020-08-27 20:00:00,26.86666667,4.066666667,88.0,0.066666667,0.033333333,0,0,2108,1,12,20,0,0,0,4,27,88,4,28.919751131004364,78.884240005604
1749,11,2020-08-27 21:00:00,26.8,3.8,88.0,0.05,0.0,0,0,2109,1,12,21,0,0,0,4,27,88,4,28.855280753503834,78.77216
1750,11,2020-08-27 22:00:00,26.73333333,3.766666667,89.0,0.033333333,0.0,0,0,2110,1,12,22,0,0,0,4,27,88,4,28.78246298899134,78.781739994363
1751,11,2020-08-27 23:00:00,26.66666667,3.733333333,90.0,0.016666667,0.0,0,0,2111,1,12,23,0,0,0,4,27,88,0,28.709747811349448,78.79000000567001
1752,11,2020-08-28 00:00:00,26.6,3.7,91.0,0.0,0.0,0,0,2112,1,12,0,0,0,0,5,28,89,0,28.63713640692314,78.79694
1753,11,2020-08-28 01:00:00,26.23333333,3.3,92.0,0.25,0.0,0,0,2113,1,12,1,0,0,0,5,28,89,0,28.251674507695242,78.286319994264
1754,11,2020-08-28 02:00:00,25.86666667,2.9,93.0,0.5,0.0,0,0,2114,1,12,2,0,0,0,5,28,89,0,27.875394686934804,77.76844000576901
1755,11,2020-08-28 03:00:00,25.5,2.5,94.0,0.75,0.0,0,0,2115,1,12,3,0,0,0,5,28,89,0,27.51016661582475,77.2433
1756,11,2020-08-28 04:00:00,25.56666667,2.133333333,93.66666667,1.0,0.0,0,0,2116,1,12,4,0,0,0,5,28,89,0,27.61797607903032,77.3226366728247
1757,11,2020-08-28 05:00:00,25.63333333,1.766666667,93.33333333,1.25,0.0,0,0,2117,1,12,5,0,0,0,5,28,89,0,27.729729550054813,77.4015333271841
1758,11,2020-08-28 06:00:00,25.7,1.4,93.0,1.5,0.0,0,0,2118,1,12,6,0,0,0,5,28,89,0,27.847335726224784,77.47999
1759,11,2020-08-28 07:00:00,25.96666667,1.366666667,91.33333333,3.116666667,0.033333333,0,0,2119,1,12,7,0,0,0,5,28,89,1,28.129013046378674,77.7513933386671
1760,11,2020-08-28 08:00:00,26.23333333,1.333333333,89.66666667,4.733333333,0.066666667,0,0,2120,1,12,8,0,0,0,5,28,89,1,28.409913005456044,78.0139966613967
1761,11,2020-08-28 09:00:00,26.5,1.3,88.0,6.35,0.1,0,0,2121,1,12,9,0,0,0,5,28,89,2,28.690012328889473,78.2678
1762,11,2020-08-28 10:00:00,27.73333333,2.033333333,83.0,7.966666667,0.366666667,0,0,2122,1,12,10,0,0,0,5,28,89,2,29.937593419378025,79.683479994561
1763,11,2020-08-28 11:00:00,28.96666667,2.766666667,78.0,9.583333333,0.633333333,0,0,2123,1,12,11,0,0,0,5,28,89,2,31.258452023149594,80.977060005274
1764,11,2020-08-28 12:00:00,30.2,3.5,73.0,11.2,0.9,0,0,2124,1,12,12,0,0,0,5,28,89,3,32.62772005162625,82.14854
1765,11,2020-08-28 13:00:00,29.9,3.466666667,73.66666667,9.333333333,1.5,0,0,2125,1,12,13,0,0,0,5,28,89,3,32.295012590310364,81.7907366671767
1766,11,2020-08-28 14:00:00,29.6,3.433333333,74.33333333,7.466666667,2.1,0,0,2126,1,12,14,0,0,0,5,28,89,2,31.962744327913917,81.42897333283321
1767,11,2020-08-28 15:00:00,29.3,3.4,75.0,5.6,2.7,0,0,2127,1,12,15,0,0,0,5,28,89,2,31.630920607493458,81.06325000000001
1768,11,2020-08-28 16:00:00,28.53333333,3.966666667,79.33333333,3.733333333,2.233333333,0,0,2128,1,12,16,0,0,0,5,28,89,2,30.7829888033285,80.47741332755041
1769,11,2020-08-28 17:00:00,27.76666667,4.533333333,83.66666667,1.866666667,1.766666667,0,0,2129,1,12,17,0,0,0,5,28,89,2,29.91783589256223,79.8257966725673
1770,11,2020-08-28 18:00:00,27.0,5.1,88.0,0.0,1.3,0,0,2130,1,12,18,0,0,0,5,28,89,3,29.038105032645213,79.1084
1771,11,2020-08-28 19:00:00,26.76666667,4.933333333,87.66666667,0.816666667,0.866666667,0,0,2131,1,12,19,0,0,0,5,28,89,3,28.778228306234546,78.6754566726663
1772,11,2020-08-28 20:00:00,26.53333333,4.766666667,87.33333333,1.633333333,0.433333333,0,0,2132,1,12,20,0,0,0,5,28,89,4,28.519793092461587,78.2440533273524
1773,11,2020-08-28 21:00:00,26.3,4.6,87.0,2.45,0.0,0,0,2133,1,12,21,0,0,0,5,28,89,4,28.262866593747862,77.81419
1774,11,2020-08-28 22:00:00,25.86666667,4.166666667,90.0,3.266666667,0.0,0,0,2134,1,12,22,0,0,0,5,28,89,4,27.796547919510935,77.42920000567
1775,11,2020-08-28 23:00:00,25.43333333,3.733333333,93.0,4.083333333,0.0,0,0,2135,1,12,23,0,0,0,5,28,89,0,27.3394783567489,77.018469994231
1776,11,2020-08-29 00:00:00,25.0,3.3,96.0,4.9,0.0,0,0,2136,1,12,0,0,1,0,6,29,90,0,26.893206663666973,76.582
1777,11,2020-08-29 01:00:00,24.7,3.2,95.0,4.4,0.0,0,0,2137,1,12,1,0,1,0,6,29,90,0,26.572140805326395,75.95235
1778,11,2020-08-29 02:00:00,24.4,3.1,94.0,3.9,0.0,0,0,2138,1,12,2,0,1,0,6,29,90,0,26.25275745497219,75.32864000000001
1779,11,2020-08-29 03:00:00,24.1,3.0,93.0,3.4,0.0,0,0,2139,1,12,3,0,1,0,6,29,90,0,25.935130325114713,74.71087
1780,11,2020-08-29 04:00:00,24.36666667,2.466666667,92.0,2.9,0.0,0,0,2140,1,12,4,0,1,0,6,29,90,0,26.289723497418734,75.07416000573599
1781,11,2020-08-29 05:00:00,24.63333333,1.933333333,91.0,2.4,0.0,0,0,2141,1,12,5,0,1,0,6,29,90,0,26.64842361530821,75.432169994297
1782,11,2020-08-29 06:00:00,24.9,1.4,90.0,1.9,0.0,0,0,2142,1,12,6,0,1,0,6,29,90,0,27.015391061076684,75.7849
1783,11,2020-08-29 07:00:00,26.06666667,1.5,87.66666667,1.783333333,0.4,0,0,2143,1,12,7,0,1,0,6,29,90,0,28.21652482267482,77.5009266726432
1784,11,2020-08-29 08:00:00,27.23333333,1.6,85.33333333,1.666666667,0.8,0,0,2144,1,12,8,0,1,0,6,29,90,0,29.42886121683562,79.1630533273953
1785,11,2020-08-29 09:00:00,28.4,1.7,83.0,1.55,1.2,0,0,2145,1,12,9,0,1,0,6,29,90,0,30.6515062009234,80.77127999999999
1786,11,2020-08-29 10:00:00,28.83333333,2.566666667,79.0,1.433333333,1.533333333,0,0,2146,1,12,10,0,1,0,6,29,90,4,31.11249377576678,80.908549994693
1787,11,2020-08-29 11:00:00,29.26666667,3.433333333,75.0,1.316666667,1.866666667,0,0,2147,1,12,11,0,1,0,6,29,90,4,31.594573729323177,81.01150000517501
1788,11,2020-08-29 12:00:00,29.7,4.3,71.0,1.2,2.2,0,0,2148,1,12,12,0,1,0,6,29,90,3,32.091334002301735,81.08013
1789,11,2020-08-29 13:00:00,29.8,4.5,72.33333333,1.0,2.066666667,0,0,2149,1,12,13,0,1,0,6,29,90,3,32.20766550460435,81.4341133328266
1790,11,2020-08-29 14:00:00,29.9,4.7,73.66666667,0.8,1.933333333,0,0,2150,1,12,14,0,1,0,6,29,90,4,32.324564063185576,81.7907366671767
1791,11,2020-08-29 15:00:00,30.0,4.9,75.0,0.6,1.8,0,0,2151,1,12,15,0,1,0,6,29,90,4,32.442003129438376,82.15
1792,11,2020-08-29 16:00:00,29.56666667,4.566666667,77.33333333,0.4,1.9,0,0,2152,1,12,16,0,1,0,6,29,90,4,31.946018740963986,81.82657333808629
1793,11,2020-08-29 17:00:00,29.13333333,4.233333333,79.66666667,0.2,2.0,0,0,2153,1,12,17,0,1,0,6,29,90,4,31.454835339382583,81.4831266618224
1794,11,2020-08-29 18:00:00,28.7,3.9,82.0,0.0,2.1,0,0,2154,1,12,18,0,1,0,6,29,90,3,30.968923361993234,81.11966
1795,11,2020-08-29 19:00:00,28.36666667,3.6,83.33333333,0.0,1.466666667,0,0,2155,1,12,19,0,1,0,6,29,90,3,30.599375918880813,80.7628333383239
1796,11,2020-08-29 20:00:00,28.03333333,3.3,84.66666667,0.0,0.833333333,0,0,2156,1,12,20,0,1,0,6,29,90,4,30.234303258392238,80.3972066616211
1797,11,2020-08-29 21:00:00,27.7,3.0,86.0,0.0,0.2,0,0,2157,1,12,21,0,1,0,6,29,90,4,29.874238531321485,80.02278
1798,11,2020-08-29 22:00:00,27.4,2.533333333,87.33333333,0.0,0.133333333,0,0,2158,1,12,22,0,1,0,6,29,90,4,29.562076546047052,79.6953733329058
1799,11,2020-08-29 23:00:00,27.1,2.066666667,88.66666667,0.0,0.066666667,0,0,2159,1,12,23,0,1,0,6,29,90,0,29.260840821554126,79.3600466670843
1800,11,2020-08-30 00:00:00,26.8,1.6,90.0,0.0,0.0,0,0,2160,1,12,0,0,1,0,0,30,91,0,28.97430894084864,79.0168
1801,11,2020-08-30 01:00:00,26.7,1.533333333,89.0,0.0,0.0,0,0,2161,1,12,1,0,1,0,0,30,91,0,28.875144315564395,78.72537
1802,11,2020-08-30 02:00:00,26.6,1.466666667,88.0,0.0,0.0,0,0,2162,1,12,2,0,1,0,0,30,91,0,28.776783990044187,78.43592000000001
1803,11,2020-08-30 03:00:00,26.5,1.4,87.0,0.0,0.0,0,0,2163,1,12,3,0,1,0,0,30,91,0,28.679280391372888,78.14845
1804,11,2020-08-30 04:00:00,26.26666667,1.2,88.0,0.0,0.0,0,0,2164,1,12,4,0,1,0,0,30,91,0,28.461189722616844,77.875520005604
1805,11,2020-08-30 05:00:00,26.03333333,1.0,89.0,0.0,0.0,0,0,2165,1,12,5,0,1,0,0,30,91,0,28.25193332994001,77.59796999436301
1806,11,2020-08-30 06:00:00,25.8,0.8,90.0,0.0,0.0,0,0,2166,1,12,6,0,1,0,0,30,91,0,28.054393895983907,77.3158
1807,11,2020-08-30 07:00:00,27.36666667,1.0,83.66666667,0.0,0.633333333,0,0,2167,1,12,7,0,1,0,0,30,91,0,29.60926667006001,79.1704766725541
1808,11,2020-08-30 08:00:00,28.93333333,1.2,77.33333333,0.0,1.266666667,0,0,2168,1,12,8,0,1,0,0,30,91,0,31.20715461586608,80.82869332760319
1809,11,2020-08-30 09:00:00,30.5,1.4,71.0,0.0,1.9,0,0,2169,1,12,9,0,1,0,0,30,91,0,32.83900371711338,82.29044999999999
1810,11,2020-08-30 10:00:00,30.83333333,1.9,70.33333333,0.0,2.266666667,0,0,2170,1,12,10,0,1,0,0,30,91,4,33.23085106303952,82.6865833277715
1811,11,2020-08-30 11:00:00,31.16666667,2.4,69.66666667,0.0,2.633333333,0,0,2171,1,12,11,0,1,0,0,30,91,4,33.6261597696856,83.0783166722175
1812,11,2020-08-30 12:00:00,31.5,2.9,69.0,0.0,3.0,0,0,2172,1,12,12,0,1,0,0,30,91,3,34.02496466068288,83.46565000000001
1813,11,2020-08-30 13:00:00,31.76666667,2.7,67.33333333,0.0,2.9,0,0,2173,1,12,13,0,1,0,0,30,91,3,34.29954942932121,83.5779933376837
1814,11,2020-08-30 14:00:00,32.03333333,2.5,65.66666667,0.0,2.8,0,0,2174,1,12,14,0,1,0,0,30,91,4,34.570130125366674,83.6815366623801
1815,11,2020-08-30 15:00:00,32.3,2.3,64.0,0.0,2.7,0,0,2175,1,12,15,0,1,0,0,30,91,4,34.83624190679627,83.77627999999999
1816,11,2020-08-30 16:00:00,31.1,2.3,68.33333333,0.0,2.266666667,0,0,2176,1,12,16,0,1,0,0,30,91,4,33.54681506574149,82.7584833327837
1817,11,2020-08-30 17:00:00,29.9,2.3,72.66666667,0.0,1.833333333,0,0,2177,1,12,17,0,1,0,0,30,91,4,32.25738822468671,81.63772666717671
1818,11,2020-08-30 18:00:00,28.7,2.3,77.0,0.0,1.4,0,0,2178,1,12,18,0,1,0,0,30,91,3,30.967961383631934,80.41400999999999
1819,11,2020-08-30 19:00:00,28.06666667,2.233333333,78.66666667,0.0,0.933333333,0,0,2179,1,12,19,0,1,0,0,30,91,3,30.288726432962317,79.6429866724122
1820,11,2020-08-30 20:00:00,27.43333333,2.166666667,80.33333333,0.0,0.466666667,0,0,2180,1,12,20,0,1,0,0,30,91,4,29.612252814222874,78.8510633275537
1821,11,2020-08-30 21:00:00,26.8,2.1,82.0,0.0,0.0,0,0,2181,1,12,21,0,1,0,0,30,91,4,28.938649000602943,78.03824
1822,11,2020-08-30 22:00:00,26.43333333,2.4,81.66666667,0.0,0.0,0,0,2182,1,12,22,0,1,0,0,30,91,4,28.525435661231903,77.4040166616673
1823,11,2020-08-30 23:00:00,26.06666667,2.7,81.33333333,0.0,0.0,0,0,2183,1,12,23,0,1,0,0,30,91,0,28.107668256270742,76.7722133383338
1824,11,2020-08-31 00:00:00,25.7,3.0,81.0,0.0,0.0,0,0,2184,1,13,0,0,0,0,1,31,92,0,27.68584508342883,76.14283
1825,11,2020-08-31 01:00:00,25.6,3.1,80.33333333,0.0,0.0,0,0,2185,1,13,1,0,0,0,1,31,92,0,27.568777275028957,75.9080133329652
1826,11,2020-08-31 02:00:00,25.5,3.2,79.66666667,0.0,0.0,0,0,2186,1,13,2,0,0,0,1,31,92,0,27.451423330335416,75.6745166670315
1827,11,2020-08-31 03:00:00,25.4,3.3,79.0,0.0,0.0,0,0,2187,1,13,3,0,0,0,1,31,92,0,27.33379083048853,75.44234
1828,11,2020-08-31 04:00:00,25.36666667,3.033333333,79.33333333,0.0,0.0,0,0,2188,1,13,4,0,0,0,1,31,92,0,27.318344810376317,75.4253133382909
1829,11,2020-08-31 05:00:00,25.33333333,2.766666667,79.66666667,0.0,0.0,0,0,2189,1,13,5,0,0,0,1,31,92,0,27.304976923880123,75.408066661697
