num_date_time,answer
18 2020-08-25 02,1774.1661376953125
18 2020-08-25 03,1494.394775390625
18 2020-08-25 04,610.2244873046875
18 2020-08-25 05,552.9862060546875
18 2020-08-25 06,599.9637451171875
18 2020-08-25 07,2361.0078125
18 2020-08-25 08,2970.50537109375
18 2020-08-25 09,3296.795654296875
18 2020-08-25 10,3362.50634765625
18 2020-08-25 11,3361.29248046875
18 2020-08-25 12,3312.738525390625
18 2020-08-25 13,2439.6318359375
18 2020-08-25 14,2338.44677734375
18 2020-08-25 15,2702.323974609375
18 2020-08-25 16,3371.8046875
18 2020-08-25 17,3403.69384765625
18 2020-08-25 18,3245.355224609375
18 2020-08-25 19,2470.266357421875
18 2020-08-25 20,1361.7529296875
18 2020-08-25 21,1140.251220703125
18 2020-08-25 22,1042.9366455078125
18 2020-08-25 23,1615.5655517578125
18 2020-08-26 00,1894.6666259765625
18 2020-08-26 01,1904.0206298828125
18 2020-08-26 02,1890.4635009765625
18 2020-08-26 03,1567.65966796875
18 2020-08-26 04,614.8326416015625
18 2020-08-26 05,535.1309814453125
18 2020-08-26 06,605.436767578125
18 2020-08-26 07,2375.58154296875
18 2020-08-26 08,3026.837646484375
18 2020-08-26 09,3313.48876953125
18 2020-08-26 10,3387.52197265625
18 2020-08-26 11,3385.52392578125
18 2020-08-26 12,3376.60107421875
18 2020-08-26 13,3162.3251953125
18 2020-08-26 14,2913.2216796875
18 2020-08-26 15,3399.27734375
18 2020-08-26 16,3434.75537109375
18 2020-08-26 17,3501.466796875
18 2020-08-26 18,3291.994873046875
18 2020-08-26 19,2880.7548828125
18 2020-08-26 20,1457.1822509765625
18 2020-08-26 21,1170.068603515625
18 2020-08-26 22,1017.51513671875
18 2020-08-26 23,1601.6800537109375
18 2020-08-27 00,1927.583251953125
18 2020-08-27 01,1908.46142578125
18 2020-08-27 02,1898.7547607421875
18 2020-08-27 03,1631.7510986328125
18 2020-08-27 04,618.689453125
18 2020-08-27 05,584.0615234375
18 2020-08-27 06,752.2515869140625
18 2020-08-27 07,2505.27783203125
18 2020-08-27 08,3033.841796875
18 2020-08-27 09,3303.572021484375
18 2020-08-27 10,3392.9228515625
18 2020-08-27 11,3379.4091796875
18 2020-08-27 12,3399.961181640625
18 2020-08-27 13,2534.439453125
18 2020-08-27 14,2490.8212890625
18 2020-08-27 15,2811.9228515625
18 2020-08-27 16,3420.26513671875
18 2020-08-27 17,3450.42724609375
18 2020-08-27 18,3302.40185546875
18 2020-08-27 19,2710.419189453125
18 2020-08-27 20,1443.1533203125
18 2020-08-27 21,1218.7607421875
18 2020-08-27 22,1071.2652587890625
18 2020-08-27 23,1701.3489990234375
18 2020-08-28 00,1919.6802978515625
18 2020-08-28 01,1908.940673828125
18 2020-08-28 02,1897.5732421875
18 2020-08-28 03,1637.3076171875
18 2020-08-28 04,667.19384765625
18 2020-08-28 05,602.8927001953125
18 2020-08-28 06,659.418701171875
18 2020-08-28 07,2401.260986328125
18 2020-08-28 08,3010.355712890625
18 2020-08-28 09,3292.87646484375
18 2020-08-28 10,3392.131591796875
18 2020-08-28 11,3349.53271484375
18 2020-08-28 12,3373.82666015625
18 2020-08-28 13,2461.6796875
18 2020-08-28 14,2458.450439453125
18 2020-08-28 15,2829.86474609375
18 2020-08-28 16,3396.01806640625
18 2020-08-28 17,3420.14501953125
18 2020-08-28 18,3236.79296875
18 2020-08-28 19,2367.494140625
18 2020-08-28 20,1327.124267578125
18 2020-08-28 21,1143.853271484375
18 2020-08-28 22,1034.541748046875
18 2020-08-28 23,1567.80224609375
18 2020-08-29 00,1844.8963623046875
18 2020-08-29 01,1900.7254638671875
18 2020-08-29 02,1785.13916015625
18 2020-08-29 03,1554.5205078125
18 2020-08-29 04,656.213623046875
18 2020-08-29 05,603.943115234375
18 2020-08-29 06,608.4715576171875
18 2020-08-29 07,703.71240234375
18 2020-08-29 08,741.0286865234375
18 2020-08-29 09,776.0107421875
18 2020-08-29 10,836.7850341796875
18 2020-08-29 11,939.1741333007812
18 2020-08-29 12,1040.87353515625
18 2020-08-29 13,1065.35205078125
18 2020-08-29 14,1021.42919921875
18 2020-08-29 15,1000.1885986328125
18 2020-08-29 16,966.3878784179688
18 2020-08-29 17,894.1729736328125
18 2020-08-29 18,837.862548828125
18 2020-08-29 19,797.9832763671875
18 2020-08-29 20,846.9564819335938
18 2020-08-29 21,846.8521728515625
18 2020-08-29 22,856.04052734375
18 2020-08-29 23,1394.93798828125
18 2020-08-30 00,1455.08154296875
18 2020-08-30 01,1421.522216796875
18 2020-08-30 02,1240.249267578125
18 2020-08-30 03,992.2229614257812
18 2020-08-30 04,575.9588623046875
18 2020-08-30 05,496.1866455078125
18 2020-08-30 06,497.3111572265625
18 2020-08-30 07,561.6103515625
18 2020-08-30 08,611.5526123046875
18 2020-08-30 09,677.384765625
18 2020-08-30 10,816.1551513671875
18 2020-08-30 11,922.9104614257812
18 2020-08-30 12,980.6487426757812
18 2020-08-30 13,1003.845458984375
18 2020-08-30 14,989.1309204101562
18 2020-08-30 15,975.9632568359375
18 2020-08-30 16,952.5538940429688
18 2020-08-30 17,901.40283203125
18 2020-08-30 18,879.1972045898438
18 2020-08-30 19,823.9940185546875
18 2020-08-30 20,797.9398193359375
18 2020-08-30 21,716.2745361328125
18 2020-08-30 22,762.1204833984375
18 2020-08-30 23,1370.5350341796875
18 2020-08-31 00,1436.498046875
18 2020-08-31 01,1461.51904296875
18 2020-08-31 02,1338.4539794921875
18 2020-08-31 03,1036.336669921875
18 2020-08-31 04,620.0738525390625
18 2020-08-31 05,573.8519287109375
18 2020-08-31 06,626.2666015625
18 2020-08-31 07,2378.570068359375
18 2020-08-31 08,2987.20703125
18 2020-08-31 09,3311.93310546875
18 2020-08-31 10,3435.07568359375
18 2020-08-31 11,3436.72216796875
18 2020-08-31 12,3443.90771484375
18 2020-08-31 13,2574.4462890625
18 2020-08-31 14,2456.546875
18 2020-08-31 15,2760.818603515625
18 2020-08-31 16,3415.36572265625
18 2020-08-31 17,3495.3330078125
18 2020-08-31 18,3330.678955078125
18 2020-08-31 19,2728.66162109375
18 2020-08-31 20,1409.909423828125
18 2020-08-31 21,1178.671875
18 2020-08-31 22,1053.04052734375
18 2020-08-31 23,1607.6219482421875
19 2020-08-25 00,1021.0994262695312
19 2020-08-25 01,883.3179931640625
19 2020-08-25 02,787.43701171875
19 2020-08-25 03,739.6365966796875
19 2020-08-25 04,721.9561157226562
19 2020-08-25 05,746.2826538085938
19 2020-08-25 06,874.1124267578125
19 2020-08-25 07,1064.3363037109375
19 2020-08-25 08,1148.3255615234375
19 2020-08-25 09,1251.4075927734375
19 2020-08-25 10,1245.82421875
19 2020-08-25 11,1293.2691650390625
19 2020-08-25 12,1312.590087890625
19 2020-08-25 13,1317.6417236328125
19 2020-08-25 14,1295.72314453125
19 2020-08-25 15,1301.523193359375
19 2020-08-25 16,1311.1881103515625
19 2020-08-25 17,1352.538330078125
19 2020-08-25 18,1512.6209716796875
19 2020-08-25 19,1667.746337890625
19 2020-08-25 20,1770.8173828125
19 2020-08-25 21,1732.307373046875
19 2020-08-25 22,1555.1416015625
19 2020-08-25 23,1379.2733154296875
19 2020-08-26 00,1125.4097900390625
19 2020-08-26 01,955.8353881835938
19 2020-08-26 02,854.6180419921875
19 2020-08-26 03,798.9857788085938
19 2020-08-26 04,769.0726928710938
19 2020-08-26 05,777.9736328125
19 2020-08-26 06,891.3240356445312
19 2020-08-26 07,1100.3314208984375
19 2020-08-26 08,1203.5087890625
19 2020-08-26 09,1220.8436279296875
19 2020-08-26 10,1229.1217041015625
19 2020-08-26 11,1232.2935791015625
19 2020-08-26 12,1260.9012451171875
19 2020-08-26 13,1242.67236328125
19 2020-08-26 14,1202.4208984375
19 2020-08-26 15,1197.3153076171875
19 2020-08-26 16,1224.068359375
19 2020-08-26 17,1309.922119140625
19 2020-08-26 18,1467.0086669921875
19 2020-08-26 19,1636.6630859375
19 2020-08-26 20,1708.09521484375
19 2020-08-26 21,1650.265380859375
19 2020-08-26 22,1500.8494873046875
19 2020-08-26 23,1328.590087890625
19 2020-08-27 00,1123.68408203125
19 2020-08-27 01,949.4422607421875
19 2020-08-27 02,846.2001953125
19 2020-08-27 03,787.4940185546875
19 2020-08-27 04,752.4083251953125
19 2020-08-27 05,761.9288940429688
19 2020-08-27 06,873.1173706054688
19 2020-08-27 07,1123.958740234375
19 2020-08-27 08,1156.0462646484375
19 2020-08-27 09,1205.8607177734375
19 2020-08-27 10,1222.13330078125
19 2020-08-27 11,1247.4610595703125
19 2020-08-27 12,1245.332763671875
19 2020-08-27 13,1221.22119140625
19 2020-08-27 14,1218.6002197265625
19 2020-08-27 15,1231.02978515625
19 2020-08-27 16,1271.838134765625
19 2020-08-27 17,1387.4046630859375
19 2020-08-27 18,1532.443115234375
19 2020-08-27 19,1716.83984375
19 2020-08-27 20,1757.99853515625
19 2020-08-27 21,1713.8240966796875
19 2020-08-27 22,1544.1982421875
19 2020-08-27 23,1368.091796875
19 2020-08-28 00,1157.249267578125
19 2020-08-28 01,973.049072265625
19 2020-08-28 02,859.7445068359375
19 2020-08-28 03,800.8304443359375
19 2020-08-28 04,775.4891357421875
19 2020-08-28 05,781.31591796875
19 2020-08-28 06,884.1722412109375
19 2020-08-28 07,1103.7806396484375
19 2020-08-28 08,1183.3875732421875
19 2020-08-28 09,1239.4437255859375
19 2020-08-28 10,1233.213134765625
19 2020-08-28 11,1231.707763671875
19 2020-08-28 12,1244.782470703125
19 2020-08-28 13,1225.55322265625
19 2020-08-28 14,1183.06787109375
19 2020-08-28 15,1160.828369140625
19 2020-08-28 16,1188.8575439453125
19 2020-08-28 17,1292.87744140625
19 2020-08-28 18,1430.4549560546875
19 2020-08-28 19,1610.906005859375
19 2020-08-28 20,1676.3206787109375
19 2020-08-28 21,1657.0751953125
19 2020-08-28 22,1495.6927490234375
19 2020-08-28 23,1372.4771728515625
19 2020-08-29 00,1188.703857421875
19 2020-08-29 01,995.9120483398438
19 2020-08-29 02,877.413818359375
19 2020-08-29 03,805.7706298828125
19 2020-08-29 04,772.7030029296875
19 2020-08-29 05,770.9379272460938
19 2020-08-29 06,822.7583618164062
19 2020-08-29 07,936.5865478515625
19 2020-08-29 08,1110.746337890625
19 2020-08-29 09,1267.058837890625
19 2020-08-29 10,1400.353759765625
19 2020-08-29 11,1433.2783203125
19 2020-08-29 12,1426.671875
19 2020-08-29 13,1411.5418701171875
19 2020-08-29 14,1394.082275390625
19 2020-08-29 15,1378.97119140625
19 2020-08-29 16,1388.134033203125
19 2020-08-29 17,1428.6407470703125
19 2020-08-29 18,1541.98193359375
19 2020-08-29 19,1649.0498046875
19 2020-08-29 20,1668.793701171875
19 2020-08-29 21,1679.1767578125
19 2020-08-29 22,1598.80029296875
19 2020-08-29 23,1430.9835205078125
19 2020-08-30 00,1243.08984375
19 2020-08-30 01,1042.3896484375
19 2020-08-30 02,922.2281494140625
19 2020-08-30 03,847.8616333007812
19 2020-08-30 04,800.9737548828125
19 2020-08-30 05,784.3453369140625
19 2020-08-30 06,818.5986328125
19 2020-08-30 07,927.2099609375
19 2020-08-30 08,1092.09033203125
19 2020-08-30 09,1274.55078125
19 2020-08-30 10,1455.314697265625
19 2020-08-30 11,1475.3448486328125
19 2020-08-30 12,1507.81591796875
19 2020-08-30 13,1518.688232421875
19 2020-08-30 14,1467.87841796875
19 2020-08-30 15,1468.9739990234375
19 2020-08-30 16,1431.5958251953125
19 2020-08-30 17,1424.5047607421875
19 2020-08-30 18,1523.9971923828125
19 2020-08-30 19,1600.435546875
19 2020-08-30 20,1636.5389404296875
19 2020-08-30 21,1699.13330078125
19 2020-08-30 22,1579.0523681640625
19 2020-08-30 23,1348.75537109375
19 2020-08-31 00,1109.0321044921875
19 2020-08-31 01,938.72900390625
19 2020-08-31 02,831.7274169921875
19 2020-08-31 03,774.228271484375
19 2020-08-31 04,748.339599609375
19 2020-08-31 05,758.3052978515625
19 2020-08-31 06,863.2344970703125
19 2020-08-31 07,1074.1058349609375
19 2020-08-31 08,1156.4185791015625
19 2020-08-31 09,1174.16796875
19 2020-08-31 10,1188.1151123046875
19 2020-08-31 11,1218.8759765625
19 2020-08-31 12,1233.45654296875
19 2020-08-31 13,1191.977294921875
19 2020-08-31 14,1183.1927490234375
19 2020-08-31 15,1160.708251953125
19 2020-08-31 16,1162.8212890625
19 2020-08-31 17,1219.5086669921875
19 2020-08-31 18,1334.79638671875
19 2020-08-31 19,1449.0665283203125
19 2020-08-31 20,1490.926513671875
19 2020-08-31 21,1471.9454345703125
19 2020-08-31 22,1415.1138916015625
19 2020-08-31 23,1284.3076171875
20 2020-08-25 00,1582.2017822265625
20 2020-08-25 01,1357.155517578125
20 2020-08-25 02,1199.004638671875
20 2020-08-25 03,1119.81298828125
20 2020-08-25 04,1088.10595703125
20 2020-08-25 05,1137.508544921875
20 2020-08-25 06,1313.4012451171875
20 2020-08-25 07,1667.3001708984375
20 2020-08-25 08,1834.21435546875
20 2020-08-25 09,1941.300537109375
20 2020-08-25 10,1919.1298828125
20 2020-08-25 11,2068.95263671875
20 2020-08-25 12,2142.5751953125
20 2020-08-25 13,1975.924560546875
20 2020-08-25 14,1914.633544921875
20 2020-08-25 15,2049.817626953125
20 2020-08-25 16,2116.053466796875
20 2020-08-25 17,2188.4453125
20 2020-08-25 18,2440.2001953125
20 2020-08-25 19,2756.14404296875
20 2020-08-25 20,2880.5263671875
20 2020-08-25 21,2754.342529296875
20 2020-08-25 22,2449.6162109375
20 2020-08-25 23,2150.580078125
20 2020-08-26 00,1753.7470703125
20 2020-08-26 01,1475.803466796875
20 2020-08-26 02,1287.4705810546875
20 2020-08-26 03,1180.352294921875
20 2020-08-26 04,1124.4080810546875
20 2020-08-26 05,1132.85888671875
20 2020-08-26 06,1286.0535888671875
20 2020-08-26 07,1644.517822265625
20 2020-08-26 08,1886.6256103515625
20 2020-08-26 09,1935.703125
20 2020-08-26 10,1955.5191650390625
20 2020-08-26 11,2028.999267578125
20 2020-08-26 12,2120.60595703125
20 2020-08-26 13,2091.7041015625
20 2020-08-26 14,1981.1199951171875
20 2020-08-26 15,1982.4588623046875
20 2020-08-26 16,1961.295166015625
20 2020-08-26 17,2050.789794921875
20 2020-08-26 18,2350.375
20 2020-08-26 19,2621.7978515625
20 2020-08-26 20,2804.97607421875
20 2020-08-26 21,2724.38720703125
20 2020-08-26 22,2417.02880859375
20 2020-08-26 23,2078.185302734375
20 2020-08-27 00,1709.8209228515625
20 2020-08-27 01,1437.787353515625
20 2020-08-27 02,1264.047607421875
20 2020-08-27 03,1170.263427734375
20 2020-08-27 04,1122.175537109375
20 2020-08-27 05,1137.349853515625
20 2020-08-27 06,1289.2666015625
20 2020-08-27 07,1687.476318359375
20 2020-08-27 08,1882.32861328125
20 2020-08-27 09,1938.351806640625
20 2020-08-27 10,1951.5380859375
20 2020-08-27 11,2000.133544921875
20 2020-08-27 12,2046.663330078125
20 2020-08-27 13,2011.7677001953125
20 2020-08-27 14,1936.0855712890625
20 2020-08-27 15,1922.7530517578125
20 2020-08-27 16,1953.2698974609375
20 2020-08-27 17,2079.431396484375
20 2020-08-27 18,2396.961181640625
20 2020-08-27 19,2742.562744140625
20 2020-08-27 20,2824.88623046875
20 2020-08-27 21,2713.1748046875
20 2020-08-27 22,2441.866455078125
20 2020-08-27 23,2146.905029296875
20 2020-08-28 00,1814.4134521484375
20 2020-08-28 01,1521.209228515625
20 2020-08-28 02,1324.4268798828125
20 2020-08-28 03,1221.802490234375
20 2020-08-28 04,1170.200927734375
20 2020-08-28 05,1184.2080078125
20 2020-08-28 06,1365.9925537109375
20 2020-08-28 07,1762.398681640625
20 2020-08-28 08,1980.6134033203125
20 2020-08-28 09,2086.453857421875
20 2020-08-28 10,2037.19970703125
20 2020-08-28 11,2068.62060546875
20 2020-08-28 12,2171.154052734375
20 2020-08-28 13,2123.7900390625
20 2020-08-28 14,1986.9300537109375
20 2020-08-28 15,1985.974365234375
20 2020-08-28 16,2011.018798828125
20 2020-08-28 17,2160.93701171875
20 2020-08-28 18,2490.56982421875
20 2020-08-28 19,2753.7763671875
20 2020-08-28 20,2779.4326171875
20 2020-08-28 21,2705.546875
20 2020-08-28 22,2455.0263671875
20 2020-08-28 23,2231.2646484375
20 2020-08-29 00,1896.6531982421875
20 2020-08-29 01,1587.0185546875
20 2020-08-29 02,1379.513671875
20 2020-08-29 03,1260.0921630859375
20 2020-08-29 04,1189.918212890625
20 2020-08-29 05,1171.289794921875
20 2020-08-29 06,1227.75927734375
20 2020-08-29 07,1401.379150390625
20 2020-08-29 08,1696.32177734375
20 2020-08-29 09,2023.728271484375
20 2020-08-29 10,2240.068359375
20 2020-08-29 11,2324.00927734375
20 2020-08-29 12,2448.33154296875
20 2020-08-29 13,2428.25732421875
20 2020-08-29 14,2328.208984375
20 2020-08-29 15,2309.877197265625
20 2020-08-29 16,2348.1318359375
20 2020-08-29 17,2411.116455078125
20 2020-08-29 18,2597.27001953125
20 2020-08-29 19,2766.97607421875
20 2020-08-29 20,2741.13525390625
20 2020-08-29 21,2663.88525390625
20 2020-08-29 22,2486.780029296875
20 2020-08-29 23,2224.50927734375
20 2020-08-30 00,1887.960693359375
20 2020-08-30 01,1583.3209228515625
20 2020-08-30 02,1396.5682373046875
20 2020-08-30 03,1279.38720703125
20 2020-08-30 04,1199.13916015625
20 2020-08-30 05,1170.7403564453125
20 2020-08-30 06,1254.74951171875
20 2020-08-30 07,1474.9949951171875
20 2020-08-30 08,1726.485595703125
20 2020-08-30 09,2047.9730224609375
20 2020-08-30 10,2300.0068359375
20 2020-08-30 11,2413.511962890625
20 2020-08-30 12,2522.02685546875
20 2020-08-30 13,2510.287109375
20 2020-08-30 14,2401.531005859375
20 2020-08-30 15,2390.434326171875
20 2020-08-30 16,2429.87841796875
20 2020-08-30 17,2477.376953125
20 2020-08-30 18,2644.24267578125
20 2020-08-30 19,2774.630615234375
20 2020-08-30 20,2786.855224609375
20 2020-08-30 21,2737.373779296875
20 2020-08-30 22,2467.072021484375
20 2020-08-30 23,2115.0283203125
20 2020-08-31 00,1703.3946533203125
20 2020-08-31 01,1434.013427734375
20 2020-08-31 02,1256.0887451171875
20 2020-08-31 03,1159.640625
20 2020-08-31 04,1113.369140625
20 2020-08-31 05,1121.8126220703125
20 2020-08-31 06,1254.7701416015625
20 2020-08-31 07,1636.9700927734375
20 2020-08-31 08,1827.3826904296875
20 2020-08-31 09,1848.3114013671875
20 2020-08-31 10,1858.0499267578125
20 2020-08-31 11,1889.7342529296875
20 2020-08-31 12,1935.70654296875
20 2020-08-31 13,1899.6405029296875
20 2020-08-31 14,1849.02587890625
20 2020-08-31 15,1847.7216796875
20 2020-08-31 16,1871.0302734375
20 2020-08-31 17,1996.8514404296875
20 2020-08-31 18,2242.946533203125
20 2020-08-31 19,2562.78125
20 2020-08-31 20,2722.56494140625
20 2020-08-31 21,2616.365234375
20 2020-08-31 22,2369.955078125
20 2020-08-31 23,2091.494873046875
21 2020-08-25 00,1708.156982421875
21 2020-08-25 01,1479.465087890625
21 2020-08-25 02,1323.2845458984375
21 2020-08-25 03,1243.1971435546875
21 2020-08-25 04,1211.49609375
21 2020-08-25 05,1286.9793701171875
21 2020-08-25 06,1553.3389892578125
21 2020-08-25 07,1930.9022216796875
21 2020-08-25 08,2121.255615234375
21 2020-08-25 09,2272.89404296875
21 2020-08-25 10,2362.8388671875
21 2020-08-25 11,2475.820556640625
21 2020-08-25 12,2442.724853515625
21 2020-08-25 13,2246.797119140625
21 2020-08-25 14,2091.94189453125
21 2020-08-25 15,2220.783447265625
21 2020-08-25 16,2381.67138671875
21 2020-08-25 17,2571.671630859375
21 2020-08-25 18,2819.3662109375
21 2020-08-25 19,3065.44091796875
21 2020-08-25 20,3122.745361328125
21 2020-08-25 21,2955.873046875
21 2020-08-25 22,2696.17431640625
21 2020-08-25 23,2320.51171875
21 2020-08-26 00,1913.735107421875
21 2020-08-26 01,1642.56103515625
21 2020-08-26 02,1444.2431640625
21 2020-08-26 03,1327.181884765625
21 2020-08-26 04,1259.1402587890625
21 2020-08-26 05,1258.4180908203125
21 2020-08-26 06,1516.455810546875
21 2020-08-26 07,1903.804443359375
21 2020-08-26 08,2155.35791015625
21 2020-08-26 09,2311.06494140625
21 2020-08-26 10,2400.021240234375
21 2020-08-26 11,2492.7431640625
21 2020-08-26 12,2556.263671875
21 2020-08-26 13,2581.818115234375
21 2020-08-26 14,2521.81201171875
21 2020-08-26 15,2527.810302734375
21 2020-08-26 16,2542.83056640625
21 2020-08-26 17,2630.11767578125
21 2020-08-26 18,2807.17529296875
21 2020-08-26 19,2985.9619140625
21 2020-08-26 20,3090.12109375
21 2020-08-26 21,2932.2568359375
21 2020-08-26 22,2626.109130859375
21 2020-08-26 23,2227.513916015625
21 2020-08-27 00,1861.9503173828125
21 2020-08-27 01,1600.22998046875
21 2020-08-27 02,1416.67822265625
21 2020-08-27 03,1314.806884765625
21 2020-08-27 04,1256.109375
21 2020-08-27 05,1262.731201171875
21 2020-08-27 06,1515.9990234375
21 2020-08-27 07,1927.07763671875
21 2020-08-27 08,2134.70361328125
21 2020-08-27 09,2257.54345703125
21 2020-08-27 10,2336.591552734375
21 2020-08-27 11,2410.873046875
21 2020-08-27 12,2506.546875
21 2020-08-27 13,2525.0498046875
21 2020-08-27 14,2382.444580078125
21 2020-08-27 15,2402.1259765625
21 2020-08-27 16,2421.301513671875
21 2020-08-27 17,2550.609375
21 2020-08-27 18,2700.589111328125
21 2020-08-27 19,2936.03662109375
21 2020-08-27 20,2958.91455078125
21 2020-08-27 21,2804.86376953125
21 2020-08-27 22,2597.185302734375
21 2020-08-27 23,2256.00732421875
21 2020-08-28 00,1970.661865234375
21 2020-08-28 01,1679.874755859375
21 2020-08-28 02,1474.380615234375
21 2020-08-28 03,1365.305908203125
21 2020-08-28 04,1304.81884765625
21 2020-08-28 05,1316.078857421875
21 2020-08-28 06,1598.4150390625
21 2020-08-28 07,1981.7969970703125
21 2020-08-28 08,2241.96923828125
21 2020-08-28 09,2428.3330078125
21 2020-08-28 10,2461.42138671875
21 2020-08-28 11,2532.998291015625
21 2020-08-28 12,2619.30810546875
21 2020-08-28 13,2614.906005859375
21 2020-08-28 14,2481.35107421875
21 2020-08-28 15,2484.999267578125
21 2020-08-28 16,2508.062255859375
21 2020-08-28 17,2651.71923828125
21 2020-08-28 18,2827.32568359375
21 2020-08-28 19,2992.77734375
21 2020-08-28 20,2945.7998046875
21 2020-08-28 21,2854.275146484375
21 2020-08-28 22,2612.3828125
21 2020-08-28 23,2402.5576171875
21 2020-08-29 00,2007.3538818359375
21 2020-08-29 01,1734.486572265625
21 2020-08-29 02,1522.34814453125
21 2020-08-29 03,1395.3287353515625
21 2020-08-29 04,1316.697021484375
21 2020-08-29 05,1295.481201171875
21 2020-08-29 06,1400.4432373046875
21 2020-08-29 07,1646.809814453125
21 2020-08-29 08,1921.7052001953125
21 2020-08-29 09,2261.804443359375
21 2020-08-29 10,2458.95654296875
21 2020-08-29 11,2573.1123046875
21 2020-08-29 12,2717.823486328125
21 2020-08-29 13,2733.1875
21 2020-08-29 14,2624.39208984375
21 2020-08-29 15,2666.55859375
21 2020-08-29 16,2687.219482421875
21 2020-08-29 17,2760.1767578125
21 2020-08-29 18,2838.595947265625
21 2020-08-29 19,2962.2783203125
21 2020-08-29 20,2929.175048828125
21 2020-08-29 21,2829.822265625
21 2020-08-29 22,2635.6787109375
21 2020-08-29 23,2306.04541015625
21 2020-08-30 00,1988.260986328125
21 2020-08-30 01,1734.8385009765625
21 2020-08-30 02,1543.847900390625
21 2020-08-30 03,1419.330322265625
21 2020-08-30 04,1333.18603515625
21 2020-08-30 05,1302.42138671875
21 2020-08-30 06,1441.3577880859375
21 2020-08-30 07,1693.7413330078125
21 2020-08-30 08,1938.9195556640625
21 2020-08-30 09,2211.14599609375
21 2020-08-30 10,2499.563232421875
21 2020-08-30 11,2624.767822265625
21 2020-08-30 12,2807.893310546875
21 2020-08-30 13,2827.761962890625
21 2020-08-30 14,2730.574951171875
21 2020-08-30 15,2734.010498046875
21 2020-08-30 16,2787.150390625
21 2020-08-30 17,2815.070068359375
21 2020-08-30 18,2953.00927734375
21 2020-08-30 19,3028.345703125
21 2020-08-30 20,2976.928466796875
21 2020-08-30 21,2862.775390625
21 2020-08-30 22,2590.683349609375
21 2020-08-30 23,2199.163330078125
21 2020-08-31 00,1854.9022216796875
21 2020-08-31 01,1590.873291015625
21 2020-08-31 02,1403.1773681640625
21 2020-08-31 03,1299.4259033203125
21 2020-08-31 04,1244.234619140625
21 2020-08-31 05,1245.212646484375
21 2020-08-31 06,1466.8204345703125
21 2020-08-31 07,1860.5770263671875
21 2020-08-31 08,2076.14208984375
21 2020-08-31 09,2181.849609375
21 2020-08-31 10,2241.24560546875
21 2020-08-31 11,2320.789794921875
21 2020-08-31 12,2426.819091796875
21 2020-08-31 13,2411.95703125
21 2020-08-31 14,2324.93701171875
21 2020-08-31 15,2354.981201171875
21 2020-08-31 16,2400.8984375
21 2020-08-31 17,2547.5263671875
21 2020-08-31 18,2614.0556640625
21 2020-08-31 19,2852.767822265625
21 2020-08-31 20,2862.100341796875
21 2020-08-31 21,2669.53271484375
21 2020-08-31 22,2511.203857421875
21 2020-08-31 23,2235.17626953125
22 2020-08-25 00,1201.70703125
22 2020-08-25 01,1220.1719970703125
22 2020-08-25 02,1193.4853515625
22 2020-08-25 03,1175.039306640625
22 2020-08-25 04,1171.0164794921875
22 2020-08-25 05,1163.9281005859375
22 2020-08-25 06,1253.8302001953125
22 2020-08-25 07,1435.6466064453125
22 2020-08-25 08,1680.7489013671875
22 2020-08-25 09,1865.717529296875
22 2020-08-25 10,1917.4361572265625
22 2020-08-25 11,1929.06005859375
22 2020-08-25 12,1930.962890625
22 2020-08-25 13,1919.3934326171875
22 2020-08-25 14,1942.1353759765625
22 2020-08-25 15,1920.236083984375
22 2020-08-25 16,1911.89111328125
22 2020-08-25 17,1856.2760009765625
22 2020-08-25 18,1618.0380859375
22 2020-08-25 19,1499.105712890625
22 2020-08-25 20,1412.5924072265625
22 2020-08-25 21,1360.835205078125
22 2020-08-25 22,1336.8267822265625
22 2020-08-25 23,1260.4735107421875
22 2020-08-26 00,1238.708984375
22 2020-08-26 01,1238.1385498046875
22 2020-08-26 02,1220.247314453125
22 2020-08-26 03,1208.11376953125
22 2020-08-26 04,1208.392333984375
22 2020-08-26 05,1201.1082763671875
22 2020-08-26 06,1260.48828125
22 2020-08-26 07,1483.7100830078125
22 2020-08-26 08,1746.837646484375
22 2020-08-26 09,1938.76416015625
22 2020-08-26 10,1939.36083984375
22 2020-08-26 11,1949.531005859375
22 2020-08-26 12,1951.7149658203125
22 2020-08-26 13,1951.94384765625
22 2020-08-26 14,1944.678466796875
22 2020-08-26 15,1911.31884765625
22 2020-08-26 16,1911.7581787109375
22 2020-08-26 17,1855.8154296875
22 2020-08-26 18,1585.69189453125
22 2020-08-26 19,1426.4112548828125
22 2020-08-26 20,1360.6673583984375
22 2020-08-26 21,1316.039306640625
22 2020-08-26 22,1288.7830810546875
22 2020-08-26 23,1232.825439453125
22 2020-08-27 00,1215.06884765625
22 2020-08-27 01,1219.4063720703125
22 2020-08-27 02,1206.564453125
22 2020-08-27 03,1196.519287109375
22 2020-08-27 04,1199.7740478515625
22 2020-08-27 05,1189.4912109375
22 2020-08-27 06,1254.7415771484375
22 2020-08-27 07,1461.8404541015625
22 2020-08-27 08,1700.510009765625
22 2020-08-27 09,1940.02294921875
22 2020-08-27 10,1943.7320556640625
22 2020-08-27 11,1952.746337890625
22 2020-08-27 12,1945.030029296875
22 2020-08-27 13,1948.36279296875
22 2020-08-27 14,1954.11767578125
