,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
2174,13,2020-08-31 14:00:00,30.13333333,2.766666667,64.33333333,0.0,2.533333333,1,0,2198,2,1,14,0,0,0
2175,13,2020-08-31 15:00:00,30.1,2.8,64.0,0.0,2.4,1,0,2199,2,1,15,0,0,0
2176,13,2020-08-31 16:00:00,29.06666667,3.066666667,67.0,0.0,1.666666667,1,0,2200,2,1,16,0,0,0
2177,13,2020-08-31 17:00:00,28.03333333,3.333333333,70.0,0.0,0.933333333,1,0,2201,2,1,17,0,0,0
2178,13,2020-08-31 18:00:00,27.0,3.6,73.0,0.0,0.2,1,0,2202,2,1,18,0,0,0
2179,13,2020-08-31 19:00:00,26.56666667,3.633333333,73.0,0.0,0.133333333,1,0,2203,2,1,19,0,0,0
2180,13,2020-08-31 20:00:00,26.13333333,3.666666667,73.0,0.0,0.066666667,1,0,2204,2,1,20,0,0,0
2181,13,2020-08-31 21:00:00,25.7,3.7,73.0,0.0,0.0,1,0,2205,2,1,21,0,0,0
2182,13,2020-08-31 22:00:00,26.53333333,3.233333333,77.66666667,0.0,0.0,1,0,2206,2,1,22,0,0,0
2183,13,2020-08-31 23:00:00,27.36666667,2.766666667,82.33333333,0.0,0.0,1,0,2207,2,1,23,0,0,0
2688,17,2020-08-25 00:00:00,27.8,1.5,74.0,0.0,0.0,1,0,2040,2,2,0,0,0,0
2689,17,2020-08-25 01:00:00,27.63333333,1.366666667,75.33333333,0.0,0.0,1,0,2041,2,2,1,0,0,0
2690,17,2020-08-25 02:00:00,27.46666667,1.233333333,76.66666667,0.0,0.0,1,0,2042,2,2,2,0,0,0
2691,17,2020-08-25 03:00:00,27.3,1.1,78.0,0.0,0.0,1,0,2043,2,2,3,0,0,0
2692,17,2020-08-25 04:00:00,26.9,1.166666667,79.66666667,0.0,0.0,1,0,2044,2,2,4,0,0,0
2693,17,2020-08-25 05:00:00,26.5,1.233333333,81.33333333,0.0,0.0,1,0,2045,2,2,5,0,0,0
2694,17,2020-08-25 06:00:00,26.1,1.3,83.0,0.0,0.0,1,0,2046,2,2,6,0,0,0
2695,17,2020-08-25 07:00:00,27.0,1.266666667,81.0,0.0,0.366666667,1,0,2047,2,2,7,0,0,0
2696,17,2020-08-25 08:00:00,27.9,1.233333333,79.0,0.0,0.733333333,1,0,2048,2,2,8,0,0,0
2697,17,2020-08-25 09:00:00,28.8,1.2,77.0,0.0,1.1,1,0,2049,2,2,9,0,0,0
2698,17,2020-08-25 10:00:00,30.1,1.933333333,70.33333333,0.0,1.733333333,1,0,2050,2,2,10,0,0,0
2699,17,2020-08-25 11:00:00,31.4,2.666666667,63.66666667,0.0,2.366666667,1,0,2051,2,2,11,0,0,0
2700,17,2020-08-25 12:00:00,32.7,3.4,57.0,0.0,3.0,1,0,2052,2,2,12,0,0,0
2701,17,2020-08-25 13:00:00,33.26666667,3.6,54.66666667,0.0,2.9,1,0,2053,2,2,13,0,0,0
2702,17,2020-08-25 14:00:00,33.83333333,3.8,52.33333333,0.0,2.8,1,0,2054,2,2,14,0,0,0
2703,17,2020-08-25 15:00:00,34.4,4.0,50.0,0.0,2.7,1,0,2055,2,2,15,0,0,0
2704,17,2020-08-25 16:00:00,33.46666667,3.733333333,54.33333333,0.0,2.066666667,1,0,2056,2,2,16,0,0,0
2705,17,2020-08-25 17:00:00,32.53333333,3.466666667,58.66666667,0.0,1.433333333,1,0,2057,2,2,17,0,0,0
2706,17,2020-08-25 18:00:00,31.6,3.2,63.0,0.0,0.8,1,0,2058,2,2,18,0,0,0
2707,17,2020-08-25 19:00:00,30.83333333,2.466666667,66.0,0.0,0.533333333,1,0,2059,2,2,19,0,0,0
2708,17,2020-08-25 20:00:00,30.06666667,1.733333333,69.0,0.0,0.266666667,1,0,2060,2,2,20,0,0,0
2709,17,2020-08-25 21:00:00,29.3,1.0,72.0,0.0,0.0,1,0,2061,2,2,21,0,0,0
2710,17,2020-08-25 22:00:00,29.1,1.566666667,73.33333333,0.0,0.0,1,0,2062,2,2,22,0,0,0
2711,17,2020-08-25 23:00:00,28.9,2.133333333,74.66666667,0.0,0.0,1,0,2063,2,2,23,0,0,0
2712,17,2020-08-26 00:00:00,28.7,2.7,76.0,0.0,0.0,1,0,2064,2,3,0,0,0,0
2713,17,2020-08-26 01:00:00,28.33333333,2.466666667,77.33333333,0.0,0.0,1,0,2065,2,3,1,0,0,0
2714,17,2020-08-26 02:00:00,27.96666667,2.233333333,78.66666667,0.0,0.0,1,0,2066,2,3,2,0,0,0
2715,17,2020-08-26 03:00:00,27.6,2.0,80.0,0.0,0.0,1,0,2067,2,3,3,0,0,0
2716,17,2020-08-26 04:00:00,27.4,2.3,80.66666667,0.0,0.0,1,0,2068,2,3,4,0,0,0
2717,17,2020-08-26 05:00:00,27.2,2.6,81.33333333,0.0,0.0,1,0,2069,2,3,5,0,0,0
2718,17,2020-08-26 06:00:00,27.0,2.9,82.0,0.0,0.0,1,0,2070,2,3,6,0,0,0
2719,17,2020-08-26 07:00:00,27.9,3.0,79.33333333,0.0,0.8,1,0,2071,2,3,7,0,0,0
2720,17,2020-08-26 08:00:00,28.8,3.1,76.66666667,0.0,1.6,1,0,2072,2,3,8,0,0,0
2721,17,2020-08-26 09:00:00,29.7,3.2,74.0,0.0,2.4,1,0,2073,2,3,9,0,0,0
2722,17,2020-08-26 10:00:00,30.9,3.133333333,69.33333333,0.0,2.533333333,1,0,2074,2,3,10,0,0,0
2723,17,2020-08-26 11:00:00,32.1,3.066666667,64.66666667,0.0,2.666666667,1,0,2075,2,3,11,0,0,0
2724,17,2020-08-26 12:00:00,33.3,3.0,60.0,0.0,2.8,1,0,2076,2,3,12,0,0,0
2725,17,2020-08-26 13:00:00,33.36666667,3.033333333,59.0,0.0,2.333333333,1,0,2077,2,3,13,0,0,0
2726,17,2020-08-26 14:00:00,33.43333333,3.066666667,58.0,0.0,1.866666667,1,0,2078,2,3,14,0,0,0
2727,17,2020-08-26 15:00:00,33.5,3.1,57.0,0.0,1.4,1,0,2079,2,3,15,0,0,0
2728,17,2020-08-26 16:00:00,33.23333333,3.133333333,56.33333333,0.0,1.233333333,1,0,2080,2,3,16,0,0,0
2729,17,2020-08-26 17:00:00,32.96666667,3.166666667,55.66666667,0.0,1.066666667,1,0,2081,2,3,17,0,0,0
2730,17,2020-08-26 18:00:00,32.7,3.2,55.0,0.0,0.9,1,0,2082,2,3,18,0,0,0
2731,17,2020-08-26 19:00:00,31.66666667,3.5,58.33333333,0.1,0.6,1,0,2083,2,3,19,0,0,0
2732,17,2020-08-26 20:00:00,30.63333333,3.8,61.66666667,0.2,0.3,1,0,2084,2,3,20,0,0,0
2733,17,2020-08-26 21:00:00,29.6,4.1,65.0,0.3,0.0,1,0,2085,2,3,21,0,0,0
2734,17,2020-08-26 22:00:00,29.0,4.766666667,67.66666667,0.4,0.0,1,0,2086,2,3,22,0,0,0
2735,17,2020-08-26 23:00:00,28.4,5.433333333,70.33333333,0.5,0.0,1,0,2087,2,3,23,0,0,0
2736,17,2020-08-27 00:00:00,27.8,6.1,73.0,0.6,0.0,1,0,2088,2,4,0,0,0,0
2737,17,2020-08-27 01:00:00,27.43333333,5.733333333,76.0,0.6,0.0,1,0,2089,2,4,1,0,0,0
2738,17,2020-08-27 02:00:00,27.06666667,5.366666667,79.0,0.6,0.0,1,0,2090,2,4,2,0,0,0
2739,17,2020-08-27 03:00:00,26.7,5.0,82.0,0.6,0.0,1,0,2091,2,4,3,0,0,0
2740,17,2020-08-27 04:00:00,26.93333333,5.066666667,81.33333333,0.6,0.0,1,0,2092,2,4,4,0,0,0
2741,17,2020-08-27 05:00:00,27.16666667,5.133333333,80.66666667,0.6,0.0,1,0,2093,2,4,5,0,0,0
2742,17,2020-08-27 06:00:00,27.4,5.2,80.0,0.6,0.0,1,0,2094,2,4,6,0,0,0
2743,17,2020-08-27 07:00:00,26.83333333,4.366666667,84.0,1.533333333,0.0,1,0,2095,2,4,7,0,0,0
2744,17,2020-08-27 08:00:00,26.26666667,3.533333333,88.0,2.466666667,0.0,1,0,2096,2,4,8,0,0,0
2745,17,2020-08-27 09:00:00,25.7,2.7,92.0,3.4,0.0,1,0,2097,2,4,9,0,0,0
2746,17,2020-08-27 10:00:00,26.0,2.6,90.33333333,4.333333333,0.0,1,0,2098,2,4,10,0,0,0
2747,17,2020-08-27 11:00:00,26.3,2.5,88.66666667,5.266666667,0.0,1,0,2099,2,4,11,0,0,0
2748,17,2020-08-27 12:00:00,26.6,2.4,87.0,6.2,0.0,1,0,2100,2,4,12,0,0,0
2749,17,2020-08-27 13:00:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,1,0,2101,2,4,13,0,0,0
2750,17,2020-08-27 14:00:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,1,0,2102,2,4,14,0,0,0
2751,17,2020-08-27 15:00:00,28.2,2.7,82.0,3.55,0.4,1,0,2103,2,4,15,0,0,0
2752,17,2020-08-27 16:00:00,28.13333333,2.433333333,81.0,2.666666667,0.3,1,0,2104,2,4,16,0,0,0
2753,17,2020-08-27 17:00:00,28.06666667,2.166666667,80.0,1.783333333,0.2,1,0,2105,2,4,17,0,0,0
2754,17,2020-08-27 18:00:00,28.0,1.9,79.0,0.9,0.1,1,0,2106,2,4,18,0,0,0
2755,17,2020-08-27 19:00:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,1,0,2107,2,4,19,0,0,0
2756,17,2020-08-27 20:00:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,1,0,2108,2,4,20,0,0,0
2757,17,2020-08-27 21:00:00,27.5,1.1,83.0,0.95,0.0,1,0,2109,2,4,21,0,0,0
2758,17,2020-08-27 22:00:00,27.23333333,1.266666667,86.0,0.966666667,0.0,1,0,2110,2,4,22,0,0,0
2759,17,2020-08-27 23:00:00,26.96666667,1.433333333,89.0,0.983333333,0.0,1,0,2111,2,4,23,0,0,0
2760,17,2020-08-28 00:00:00,26.7,1.6,92.0,1.0,0.0,1,0,2112,2,5,0,0,0,0
2761,17,2020-08-28 01:00:00,26.6,1.4,92.33333333,2.1,0.0,1,0,2113,2,5,1,0,0,0
2762,17,2020-08-28 02:00:00,26.5,1.2,92.66666667,3.2,0.0,1,0,2114,2,5,2,0,0,0
2763,17,2020-08-28 03:00:00,26.4,1.0,93.0,4.3,0.0,1,0,2115,2,5,3,0,0,0
2764,17,2020-08-28 04:00:00,26.26666667,1.233333333,94.0,5.4,0.0,1,0,2116,2,5,4,0,0,0
2765,17,2020-08-28 05:00:00,26.13333333,1.466666667,95.0,6.5,0.0,1,0,2117,2,5,5,0,0,0
2766,17,2020-08-28 06:00:00,26.0,1.7,96.0,7.6,0.0,1,0,2118,2,5,6,0,0,0
2767,17,2020-08-28 07:00:00,26.33333333,1.6,94.66666667,6.366666667,0.0,1,0,2119,2,5,7,0,0,0
2768,17,2020-08-28 08:00:00,26.66666667,1.5,93.33333333,5.133333333,0.0,1,0,2120,2,5,8,0,0,0
2769,17,2020-08-28 09:00:00,27.0,1.4,92.0,3.9,0.0,1,0,2121,2,5,9,0,0,0
2770,17,2020-08-28 10:00:00,27.7,1.766666667,88.0,2.666666667,0.166666667,1,0,2122,2,5,10,0,0,0
2771,17,2020-08-28 11:00:00,28.4,2.133333333,84.0,1.433333333,0.333333333,1,0,2123,2,5,11,0,0,0
2772,17,2020-08-28 12:00:00,29.1,2.5,80.0,0.2,0.5,1,0,2124,2,5,12,0,0,0
2773,17,2020-08-28 13:00:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,1,0,2125,2,5,13,0,0,0
2774,17,2020-08-28 14:00:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,1,0,2126,2,5,14,0,0,0
2775,17,2020-08-28 15:00:00,28.0,2.1,87.0,3.0,0.4,1,0,2127,2,5,15,0,0,0
2776,17,2020-08-28 16:00:00,28.16666667,2.0,86.33333333,3.933333333,0.633333333,1,0,2128,2,5,16,0,0,0
2777,17,2020-08-28 17:00:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,1,0,2129,2,5,17,0,0,0
2778,17,2020-08-28 18:00:00,28.5,1.8,85.0,5.8,1.1,1,0,2130,2,5,18,0,0,0
2779,17,2020-08-28 19:00:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,1,0,2131,2,5,19,0,0,0
2780,17,2020-08-28 20:00:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,1,0,2132,2,5,20,0,0,0
2781,17,2020-08-28 21:00:00,26.8,1.0,89.0,2.9,0.0,1,0,2133,2,5,21,0,0,0
2782,17,2020-08-28 22:00:00,26.66666667,0.966666667,89.66666667,1.933333333,0.0,1,0,2134,2,5,22,0,0,0
2783,17,2020-08-28 23:00:00,26.53333333,0.933333333,90.33333333,0.966666667,0.0,1,0,2135,2,5,23,0,0,0
2784,17,2020-08-29 00:00:00,26.4,0.9,91.0,0.0,0.0,1,0,2136,2,6,0,0,1,0
2785,17,2020-08-29 01:00:00,26.4,0.8,91.33333333,0.0,0.0,1,0,2137,2,6,1,0,1,0
2786,17,2020-08-29 02:00:00,26.4,0.7,91.66666667,0.0,0.0,1,0,2138,2,6,2,0,1,0
2787,17,2020-08-29 03:00:00,26.4,0.6,92.0,0.0,0.0,1,0,2139,2,6,3,0,1,0
2788,17,2020-08-29 04:00:00,26.1,0.9,92.66666667,0.0,0.0,1,0,2140,2,6,4,0,1,0
2789,17,2020-08-29 05:00:00,25.8,1.2,93.33333333,0.0,0.0,1,0,2141,2,6,5,0,1,0
2790,17,2020-08-29 06:00:00,25.5,1.5,94.0,0.0,0.0,1,0,2142,2,6,6,0,1,0
2791,17,2020-08-29 07:00:00,26.26666667,1.366666667,91.0,1.183333333,0.4,1,0,2143,2,6,7,0,1,0
2792,17,2020-08-29 08:00:00,27.03333333,1.233333333,88.0,2.366666667,0.8,1,0,2144,2,6,8,0,1,0
2793,17,2020-08-29 09:00:00,27.8,1.1,85.0,3.55,1.2,1,0,2145,2,6,9,0,1,0
2794,17,2020-08-29 10:00:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,1,0,2146,2,6,10,0,1,0
2795,17,2020-08-29 11:00:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,1,0,2147,2,6,11,0,1,0
2796,17,2020-08-29 12:00:00,26.5,1.0,92.0,7.1,0.3,1,0,2148,2,6,12,0,1,0
2797,17,2020-08-29 13:00:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,1,0,2149,2,6,13,0,1,0
2798,17,2020-08-29 14:00:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,1,0,2150,2,6,14,0,1,0
2799,17,2020-08-29 15:00:00,28.2,0.9,87.0,4.25,0.1,1,0,2151,2,6,15,0,1,0
2800,17,2020-08-29 16:00:00,28.2,1.3,85.33333333,3.3,0.1,1,0,2152,2,6,16,0,1,0
2801,17,2020-08-29 17:00:00,28.2,1.7,83.66666667,2.35,0.1,1,0,2153,2,6,17,0,1,0
2802,17,2020-08-29 18:00:00,28.2,2.1,82.0,1.4,0.1,1,0,2154,2,6,18,0,1,0
2803,17,2020-08-29 19:00:00,27.46666667,1.6,86.0,2.016666667,0.066666667,1,0,2155,2,6,19,0,1,0
2804,17,2020-08-29 20:00:00,26.73333333,1.1,90.0,2.633333333,0.033333333,1,0,2156,2,6,20,0,1,0
2805,17,2020-08-29 21:00:00,26.0,0.6,94.0,3.25,0.0,1,0,2157,2,6,21,0,1,0
2806,17,2020-08-29 22:00:00,25.96666667,0.9,94.33333333,3.866666667,0.0,1,0,2158,2,6,22,0,1,0
2807,17,2020-08-29 23:00:00,25.93333333,1.2,94.66666667,4.483333333,0.0,1,0,2159,2,6,23,0,1,0
2808,17,2020-08-30 00:00:00,25.9,1.5,95.0,5.1,0.0,1,0,2160,2,0,0,0,1,0
2809,17,2020-08-30 01:00:00,25.66666667,1.533333333,96.0,10.68333333,0.0,1,0,2161,2,0,1,0,1,0
2810,17,2020-08-30 02:00:00,25.43333333,1.566666667,97.0,16.26666667,0.0,1,0,2162,2,0,2,0,1,0
2811,17,2020-08-30 03:00:00,25.2,1.6,98.0,21.85,0.0,1,0,2163,2,0,3,0,1,0
2812,17,2020-08-30 04:00:00,25.06666667,1.733333333,98.0,27.43333333,0.0,1,0,2164,2,0,4,0,1,0
2813,17,2020-08-30 05:00:00,24.93333333,1.866666667,98.0,33.01666667,0.0,1,0,2165,2,0,5,0,1,0
2814,17,2020-08-30 06:00:00,24.8,2.0,98.0,38.6,0.0,1,0,2166,2,0,6,0,1,0
2815,17,2020-08-30 07:00:00,25.03333333,1.6,97.66666667,32.36666667,0.0,1,0,2167,2,0,7,0,1,0
2816,17,2020-08-30 08:00:00,25.26666667,1.2,97.33333333,26.13333333,0.0,1,0,2168,2,0,8,0,1,0
2817,17,2020-08-30 09:00:00,25.5,0.8,97.0,19.9,0.0,1,0,2169,2,0,9,0,1,0
2818,17,2020-08-30 10:00:00,26.4,1.066666667,93.33333333,13.66666667,0.0,1,0,2170,2,0,10,0,1,0
2819,17,2020-08-30 11:00:00,27.3,1.333333333,89.66666667,7.433333333,0.0,1,0,2171,2,0,11,0,1,0
2820,17,2020-08-30 12:00:00,28.2,1.6,86.0,1.2,0.0,1,0,2172,2,0,12,0,1,0
2821,17,2020-08-30 13:00:00,28.9,1.733333333,82.33333333,1.0,0.2,1,0,2173,2,0,13,0,1,0
2822,17,2020-08-30 14:00:00,29.6,1.866666667,78.66666667,0.8,0.4,1,0,2174,2,0,14,0,1,0
2823,17,2020-08-30 15:00:00,30.3,2.0,75.0,0.6,0.6,1,0,2175,2,0,15,0,1,0
2824,17,2020-08-30 16:00:00,30.06666667,2.2,75.66666667,0.4,0.933333333,1,0,2176,2,0,16,0,1,0
2825,17,2020-08-30 17:00:00,29.83333333,2.4,76.33333333,0.2,1.266666667,1,0,2177,2,0,17,0,1,0
2826,17,2020-08-30 18:00:00,29.6,2.6,77.0,0.0,1.6,1,0,2178,2,0,18,0,1,0
2827,17,2020-08-30 19:00:00,28.46666667,2.6,81.66666667,0.45,1.133333333,1,0,2179,2,0,19,0,1,0
2828,17,2020-08-30 20:00:00,27.33333333,2.6,86.33333333,0.9,0.666666667,1,0,2180,2,0,20,0,1,0
2829,17,2020-08-30 21:00:00,26.2,2.6,91.0,1.35,0.2,1,0,2181,2,0,21,0,1,0
2830,17,2020-08-30 22:00:00,25.6,2.933333333,90.0,1.8,0.133333333,1,0,2182,2,0,22,0,1,0
2831,17,2020-08-30 23:00:00,25.0,3.266666667,89.0,2.25,0.066666667,1,0,2183,2,0,23,0,1,0
2832,17,2020-08-31 00:00:00,24.4,3.6,88.0,2.7,0.0,1,0,2184,2,1,0,0,0,0
2833,17,2020-08-31 01:00:00,24.23333333,3.266666667,88.0,2.25,0.0,1,0,2185,2,1,1,0,0,0
2834,17,2020-08-31 02:00:00,24.06666667,2.933333333,88.0,1.8,0.0,1,0,2186,2,1,2,0,0,0
2835,17,2020-08-31 03:00:00,23.9,2.6,88.0,1.35,0.0,1,0,2187,2,1,3,0,0,0
2836,17,2020-08-31 04:00:00,23.9,2.433333333,87.66666667,0.9,0.0,1,0,2188,2,1,4,0,0,0
2837,17,2020-08-31 05:00:00,23.9,2.266666667,87.33333333,0.45,0.0,1,0,2189,2,1,5,0,0,0
2838,17,2020-08-31 06:00:00,23.9,2.1,87.0,0.0,0.0,1,0,2190,2,1,6,0,0,0
2839,17,2020-08-31 07:00:00,24.4,2.433333333,85.0,0.0,0.0,1,0,2191,2,1,7,0,0,0
2840,17,2020-08-31 08:00:00,24.9,2.766666667,83.0,0.0,0.0,1,0,2192,2,1,8,0,0,0
2841,17,2020-08-31 09:00:00,25.4,3.1,81.0,0.0,0.0,1,0,2193,2,1,9,0,0,0
2842,17,2020-08-31 10:00:00,25.93333333,3.0,79.0,0.0,0.0,1,0,2194,2,1,10,0,0,0
2843,17,2020-08-31 11:00:00,26.46666667,2.9,77.0,0.0,0.0,1,0,2195,2,1,11,0,0,0
2844,17,2020-08-31 12:00:00,27.0,2.8,75.0,0.0,0.0,1,0,2196,2,1,12,0,0,0
2845,17,2020-08-31 13:00:00,27.73333333,2.833333333,73.0,0.0,0.233333333,1,0,2197,2,1,13,0,0,0
2846,17,2020-08-31 14:00:00,28.46666667,2.866666667,71.0,0.0,0.466666667,1,0,2198,2,1,14,0,0,0
2847,17,2020-08-31 15:00:00,29.2,2.9,69.0,0.0,0.7,1,0,2199,2,1,15,0,0,0
2848,17,2020-08-31 16:00:00,29.06666667,2.933333333,70.0,0.0,0.866666667,1,0,2200,2,1,16,0,0,0
2849,17,2020-08-31 17:00:00,28.93333333,2.966666667,71.0,0.0,1.033333333,1,0,2201,2,1,17,0,0,0
2850,17,2020-08-31 18:00:00,28.8,3.0,72.0,0.0,1.2,1,0,2202,2,1,18,0,0,0
2851,17,2020-08-31 19:00:00,28.23333333,2.8,72.66666667,0.0,0.8,1,0,2203,2,1,19,0,0,0
2852,17,2020-08-31 20:00:00,27.66666667,2.6,73.33333333,0.0,0.4,1,0,2204,2,1,20,0,0,0
2853,17,2020-08-31 21:00:00,27.1,2.4,74.0,0.0,0.0,1,0,2205,2,1,21,0,0,0
2854,17,2020-08-31 22:00:00,27.2,1.966666667,77.0,0.0,0.0,1,0,2206,2,1,22,0,0,0
2855,17,2020-08-31 23:00:00,27.3,1.533333333,80.0,0.0,0.0,1,0,2207,2,1,23,0,0,0
2856,18,2020-08-25 00:00:00,27.4,1.1,83.0,0.0,0.0,0,0,2040,2,2,0,0,0,0
2857,18,2020-08-25 01:00:00,26.73333333,1.0,86.33333333,0.0,0.0,0,0,2041,2,2,1,0,0,0
2858,18,2020-08-25 02:00:00,26.06666667,0.9,89.66666667,0.0,0.0,0,0,2042,2,2,2,0,0,0
2859,18,2020-08-25 03:00:00,25.4,0.8,93.0,0.0,0.0,0,0,2043,2,2,3,0,0,0
2860,18,2020-08-25 04:00:00,25.33333333,0.966666667,93.33333333,0.0,0.0,0,0,2044,2,2,4,0,0,0
2861,18,2020-08-25 05:00:00,25.26666667,1.133333333,93.66666667,0.0,0.0,0,0,2045,2,2,5,0,0,0
2862,18,2020-08-25 06:00:00,25.2,1.3,94.0,0.0,0.0,0,0,2046,2,2,6,0,0,0
2863,18,2020-08-25 07:00:00,26.53333333,1.533333333,88.0,0.0,0.6,0,0,2047,2,2,7,0,0,0
2864,18,2020-08-25 08:00:00,27.86666667,1.766666667,82.0,0.0,1.2,0,0,2048,2,2,8,0,0,0
2865,18,2020-08-25 09:00:00,29.2,2.0,76.0,0.0,1.8,0,0,2049,2,2,9,0,0,0
2866,18,2020-08-25 10:00:00,30.5,2.133333333,70.0,0.0,2.2,0,0,2050,2,2,10,0,0,0
2867,18,2020-08-25 11:00:00,31.8,2.266666667,64.0,0.0,2.6,0,0,2051,2,2,11,0,0,0
2868,18,2020-08-25 12:00:00,33.1,2.4,58.0,0.0,3.0,0,0,2052,2,2,12,0,0,0
2869,18,2020-08-25 13:00:00,33.6,2.1,57.33333333,0.0,2.966666667,0,0,2053,2,2,13,0,0,0
2870,18,2020-08-25 14:00:00,34.1,1.8,56.66666667,0.0,2.933333333,0,0,2054,2,2,14,0,0,0
2871,18,2020-08-25 15:00:00,34.6,1.5,56.0,0.0,2.9,0,0,2055,2,2,15,0,0,0
2872,18,2020-08-25 16:00:00,33.76666667,1.666666667,59.0,0.0,2.7,0,0,2056,2,2,16,0,0,0
2873,18,2020-08-25 17:00:00,32.93333333,1.833333333,62.0,0.0,2.5,0,0,2057,2,2,17,0,0,0
2874,18,2020-08-25 18:00:00,32.1,2.0,65.0,0.0,2.3,0,0,2058,2,2,18,0,0,0
2875,18,2020-08-25 19:00:00,31.23333333,1.666666667,68.0,0.0,1.7,0,0,2059,2,2,19,0,0,0
2876,18,2020-08-25 20:00:00,30.36666667,1.333333333,71.0,0.0,1.1,0,0,2060,2,2,20,0,0,0
2877,18,2020-08-25 21:00:00,29.5,1.0,74.0,0.0,0.5,0,0,2061,2,2,21,0,0,0
2878,18,2020-08-25 22:00:00,29.03333333,0.666666667,77.66666667,0.0,0.333333333,0,0,2062,2,2,22,0,0,0
2879,18,2020-08-25 23:00:00,28.56666667,0.333333333,81.33333333,0.0,0.166666667,0,0,2063,2,2,23,0,0,0
2880,18,2020-08-26 00:00:00,28.1,0.0,85.0,0.0,0.0,0,0,2064,2,3,0,0,0,0
2881,18,2020-08-26 01:00:00,28.1,0.333333333,83.0,0.0,0.0,0,0,2065,2,3,1,0,0,0
2882,18,2020-08-26 02:00:00,28.1,0.666666667,81.0,0.0,0.0,0,0,2066,2,3,2,0,0,0
2883,18,2020-08-26 03:00:00,28.1,1.0,79.0,0.0,0.0,0,0,2067,2,3,3,0,0,0
2884,18,2020-08-26 04:00:00,28.2,0.966666667,80.33333333,0.0,0.0,0,0,2068,2,3,4,0,0,0
2885,18,2020-08-26 05:00:00,28.3,0.933333333,81.66666667,0.0,0.0,0,0,2069,2,3,5,0,0,0
2886,18,2020-08-26 06:00:00,28.4,0.9,83.0,0.0,0.0,0,0,2070,2,3,6,0,0,0
2887,18,2020-08-26 07:00:00,29.16666667,2.066666667,78.0,0.0,0.833333333,0,0,2071,2,3,7,0,0,0
2888,18,2020-08-26 08:00:00,29.93333333,3.233333333,73.0,0.0,1.666666667,0,0,2072,2,3,8,0,0,0
2889,18,2020-08-26 09:00:00,30.7,4.4,68.0,0.0,2.5,0,0,2073,2,3,9,0,0,0
2890,18,2020-08-26 10:00:00,31.76666667,4.633333333,65.33333333,0.0,2.6,0,0,2074,2,3,10,0,0,0
2891,18,2020-08-26 11:00:00,32.83333333,4.866666667,62.66666667,0.0,2.7,0,0,2075,2,3,11,0,0,0
2892,18,2020-08-26 12:00:00,33.9,5.1,60.0,0.0,2.8,0,0,2076,2,3,12,0,0,0
2893,18,2020-08-26 13:00:00,33.7,4.966666667,60.33333333,0.0,2.4,0,0,2077,2,3,13,0,0,0
2894,18,2020-08-26 14:00:00,33.5,4.833333333,60.66666667,0.0,2.0,0,0,2078,2,3,14,0,0,0
2895,18,2020-08-26 15:00:00,33.3,4.7,61.0,0.0,1.6,0,0,2079,2,3,15,0,0,0
2896,18,2020-08-26 16:00:00,32.73333333,4.8,62.0,0.0,1.4,0,0,2080,2,3,16,0,0,0
2897,18,2020-08-26 17:00:00,32.16666667,4.9,63.0,0.0,1.2,0,0,2081,2,3,17,0,0,0
2898,18,2020-08-26 18:00:00,31.6,5.0,64.0,0.0,1.0,0,0,2082,2,3,18,0,0,0
2899,18,2020-08-26 19:00:00,30.86666667,5.5,65.66666667,0.166666667,0.666666667,0,0,2083,2,3,19,0,0,0
2900,18,2020-08-26 20:00:00,30.13333333,6.0,67.33333333,0.333333333,0.333333333,0,0,2084,2,3,20,0,0,0
2901,18,2020-08-26 21:00:00,29.4,6.5,69.0,0.5,0.0,0,0,2085,2,3,21,0,0,0
2902,18,2020-08-26 22:00:00,28.73333333,6.366666667,73.0,0.666666667,0.0,0,0,2086,2,3,22,0,0,0
2903,18,2020-08-26 23:00:00,28.06666667,6.233333333,77.0,0.833333333,0.0,0,0,2087,2,3,23,0,0,0
2904,18,2020-08-27 00:00:00,27.4,6.1,81.0,1.0,0.0,0,0,2088,2,4,0,0,0,0
2905,18,2020-08-27 01:00:00,27.03333333,6.333333333,83.33333333,0.833333333,0.0,0,0,2089,2,4,1,0,0,0
2906,18,2020-08-27 02:00:00,26.66666667,6.566666667,85.66666667,0.666666667,0.0,0,0,2090,2,4,2,0,0,0
2907,18,2020-08-27 03:00:00,26.3,6.8,88.0,0.5,0.0,0,0,2091,2,4,3,0,0,0
